id,price
17586,866269.8001145558
17587,729110.5925970098
17588,596749.6571565741
17589,391919.687424665
17590,516886.25544931786
17591,426877.9764688365
17592,335200.87523153634
17593,445433.3286336954
17594,868242.3633131479
17595,356096.16344772466
17596,427397.6659107657
17597,486785.5760632246
17598,664706.363648094
17599,337018.7133044668
17600,387897.2509924938
17601,692025.6993519592
17602,678288.2555592374
17603,414828.9787891919
17604,585261.9474017089
17605,655011.4554653473
17606,316548.3696510144
17607,618592.3517633141
17608,507361.61323049397
17609,266610.450494794
17610,851996.936128864
17611,792924.9928243458
17612,393171.64650730987
17613,487213.3420825302
17614,345545.5830248615
17615,593610.2704902644
17616,563164.3632851585
17617,324551.0032367726
17618,454999.6224161179
17619,595849.2401098758
17620,373987.3121990735
17621,519810.43787400395
17622,374809.1337935912
17623,312253.40783907246
17624,363050.85486855323
17625,500371.9832856538
17626,425194.1399096119
17627,696055.1716259135
17628,262679.35245759133
17629,1080253.658735759
17630,326674.33517797414
17631,315943.17137959064
17632,543387.6329410064
17633,438465.6859268611
17634,293581.98442840273
17635,1196086.1253110003
17636,338010.45967107976
17637,459734.6775911361
17638,475511.8375811062
17639,853392.8713587334
17640,707607.0676721553
17641,332570.37387584057
17642,392998.3603392489
17643,1013857.9899996645
17644,752897.4035373275
17645,431344.3689342678
17646,314706.6122857826
17647,487521.3222949235
17648,563747.6547814403
17649,540819.0756497495
17650,451833.6587314925
17651,1407202.4599228664
17652,476764.9828613333
17653,320093.45238127
17654,423291.4601083463
17655,493255.2115564811
17656,545121.8434302349
17657,453291.0592153084
17658,560152.200293646
17659,452233.95153149194
17660,417003.5165302162
17661,429063.93036665674
17662,436789.2549457863
17663,271884.3666098591
17664,400557.78054385923
17665,392643.15267322777
17666,451566.6817448507
17667,434646.20171657763
17668,456620.340061666
17669,785340.2843918356
17670,386930.44879008154
17671,314449.9121469703
17672,636552.7522377172
17673,464686.6298568954
17674,344216.373987143
17675,433942.51416828873
17676,400519.9006661206
17677,484891.4297607772
17678,368323.35919824254
17679,304042.3945520152
17680,639688.5191320777
17681,396270.6603263143
17682,846732.5056602384
17683,500705.8082787864
17684,470828.63372790115
17685,637849.2078781275
17686,672288.1415712703
17687,500998.7209224475
17688,303889.38938466785
17689,504779.7897895787
17690,413002.3093272842
17691,350343.6887143352
17692,644287.8747719591
17693,1127456.2912760025
17694,572038.8906962407
17695,715617.8002900247
17696,491289.97087563976
17697,554449.0417670573
17698,508466.5033809748
17699,684383.6908795268
17700,499164.62246417487
17701,606149.1197292334
17702,302383.8690592713
17703,413486.9551130462
17704,797417.4844474839
17705,496113.5443919058
17706,618225.9033242764
17707,869674.079249853
17708,636829.908154686
17709,479053.4914359518
17710,445734.2984976201
17711,419023.9991011026
17712,404951.9196666721
17713,337162.4509944542
17714,511690.4308804133
17715,492110.68439495884
17716,502525.0887378843
17717,346686.0790216725
17718,613777.3943100737
17719,528835.5789719273
17720,451026.1049248441
17721,736791.8684597468
17722,381192.0670164793
17723,674988.7372994409
17724,677573.7684905597
17725,424659.8060399701
17726,686466.6050042191
17727,846368.1153237136
17728,395364.1400052378
17729,608643.9727507916
17730,786383.7522430181
17731,702179.6790332128
17732,1242454.1977017
17733,1073834.6653725547
17734,358858.17402269156
17735,1110930.4543393021
17736,327239.08931258484
17737,476983.3103962235
17738,293111.75947877276
17739,479196.1278925235
17740,352130.5946921303
17741,678679.2602794538
17742,557098.0688550451
17743,435181.1096983241
17744,445131.43229263416
17745,761123.3087169111
17746,554288.6563766226
17747,551137.808448592
17748,925050.3514030043
17749,383928.0995870817
17750,312665.85932344093
17751,735790.3708542152
17752,358272.9379369882
17753,504602.28623452235
17754,504936.8216472524
17755,431239.7685523239
17756,372203.5985541267
17757,482991.85828835424
17758,779668.1680257579
17759,366122.9922083983
17760,523662.6838938927
17761,623411.3223929715
17762,329178.3073186075
17763,577428.4037037534
17764,860474.0236776934
17765,422492.14500855363
17766,701685.8542311466
17767,630396.2945935349
17768,479424.91320112563
17769,353320.80701028655
17770,523388.2397818717
17771,360247.1730219707
17772,466006.77886757086
17773,638361.1884197245
17774,332630.0341037322
17775,571743.1006874302
17776,722372.2492008207
17777,559797.3021934159
17778,560420.7112346629
17779,338332.9160852412
17780,915697.7247191037
17781,383673.27011835296
17782,772985.3038675811
17783,442175.4271981502
17784,285320.6473953997
17785,414503.0695643928
17786,397790.31715242995
17787,425179.4305109512
17788,600170.8769651835
17789,518277.50187746197
17790,798037.5057564534
17791,481237.8563843476
17792,272100.77930708136
17793,428459.5893184368
17794,520392.1550931291
17795,959103.7316049775
17796,1423382.0497418302
17797,858004.6891099226
17798,629812.8031453902
17799,319205.15498645994
17800,412370.906074216
17801,288592.56067062594
17802,402800.2534502202
17803,532913.0766395419
17804,465026.738203968
17805,371464.87020397873
17806,505308.01083786105
17807,405728.1821811394
17808,670350.7048905867
17809,448580.96196863905
17810,349135.9100496345
17811,600689.8922342173
17812,290840.1519643888
17813,632802.3783547765
17814,434727.16071831423
17815,392906.23608031846
17816,304977.8296573325
17817,395828.4497583177
17818,352513.43905414804
17819,451329.03443188174
17820,1102606.4426832958
17821,390141.7774289038
17822,392241.19755749597
17823,587355.7976606197
17824,392011.90199869603
17825,369993.8502404032
17826,541969.2322954242
17827,896938.6653415188
17828,1174438.0495732718
17829,658706.3365409877
17830,448247.74674763536
17831,368144.93419471825
17832,789832.9622898906
17833,534366.6458077505
17834,353142.54349140293
17835,368393.5074225385
17836,360769.2661855782
17837,426905.85298076225
17838,350243.359235903
17839,377848.15468456387
17840,384262.8147987246
17841,420170.9145419186
17842,295595.79540060373
17843,1059217.8289510475
17844,459685.7152409543
17845,788107.4179240781
17846,534937.6022332828
17847,326828.2770278206
17848,407734.4316301172
17849,1273384.166475187
17850,372564.14981696877
17851,794793.7635635604
17852,965452.2097033316
17853,702540.7524966126
17854,501953.125531708
17855,468962.283069724
17856,1836481.1865688462
17857,764600.0938478233
17858,293315.6942324212
17859,518143.50679025805
17860,432249.12433543545
17861,506668.37802961917
17862,525534.8466375084
17863,327547.61964225594
17864,563025.9808630301
17865,1931083.3521208782
17866,334224.70297783124
17867,454198.80609789956
17868,456762.29169473983
17869,553943.3177771923
17870,399882.3721747149
17871,1451456.2911860505
17872,345947.6017881925
17873,491423.9808381973
17874,739591.0890393751
17875,368049.46988845593
17876,329743.448204726
17877,451993.97007631534
17878,700873.0979966383
17879,462759.0174553507
17880,714273.7611596071
17881,358906.65277592384
17882,669337.1074390316
17883,1761619.1666407879
17884,451556.66278675187
17885,641747.6852411912
17886,434976.6866403356
17887,703360.421000761
17888,259110.24709280496
17889,446721.00065136934
17890,401914.5067367683
17891,566846.8993212644
17892,273851.24099169904
17893,952048.7567493442
17894,801754.5063916994
17895,407405.2374978175
17896,505079.18272641697
17897,676801.4658070737
17898,275306.8604933901
17899,571813.9740664251
17900,629180.4154404555
17901,561528.8374587857
17902,773209.0254653844
17903,437745.3164527095
17904,341361.5222571063
17905,522044.8416744365
17906,312018.8811478837
17907,578517.6541787642
17908,452186.1878318354
17909,820267.4030934377
17910,780889.9762986863
17911,740702.3164076703
17912,386777.4129809197
17913,481663.4961431687
17914,599306.0182702623
17915,922259.9985636962
17916,977909.8204491104
17917,405523.1085718828
17918,365134.50418051274
17919,416307.69396645087
17920,793882.5549189692
17921,546326.9368759715
17922,524178.7349797169
17923,275554.16706002207
17924,542518.2774796877
17925,351160.2145369839
17926,375663.9275959298
17927,411252.43772427563
17928,444898.7428276548
17929,478150.9915273126
17930,446214.6688424223
17931,464616.3285645053
17932,339232.74888668547
17933,705542.6756593128
17934,962884.7123329912
17935,498452.5070828868
17936,825338.0326739629
17937,591519.4198057911
17938,385874.67325475643
17939,519513.09530406655
17940,413453.1935928806
17941,293549.19078847877
17942,408625.2424429938
17943,326308.57978660933
17944,536479.3784931912
17945,535552.7752687462
17946,627461.767964649
17947,451347.6157635596
17948,477425.7840366559
17949,842041.453079025
17950,665836.9002680092
17951,498994.85177523695
17952,529832.3305323257
17953,408474.30387267296
17954,482631.8787469019
17955,363501.31470574107
17956,397244.70082600915
17957,327067.55991697655
17958,433035.58411517733
17959,824411.5980704883
17960,504236.29060124775
17961,1052494.3273024051
17962,302478.8960458649
17963,710294.9321693607
17964,652886.1898237022
17965,553092.7808865106
17966,604153.8595597853
17967,785523.1766679115
17968,613610.5961566018
17969,594478.2338365956
17970,725682.4007782341
17971,558790.1759380267
17972,706402.8495853073
17973,661700.7806443735
17974,779555.8194236424
17975,312113.8129288521
17976,349603.0223479683
17977,399735.47435200977
17978,821723.7439399027
17979,567257.5314921606
17980,641715.5622980812
17981,577890.5853567049
17982,728931.8304364677
17983,536357.2180922909
17984,280785.6388418039
17985,530448.4955270241
17986,457397.7724468395
17987,406538.76137414924
17988,390204.30081809877
17989,446584.43761472614
17990,642440.5825978377
17991,830488.2101202772
17992,337849.56699077133
17993,455488.1533508506
17994,284325.4174122615
17995,400086.33101104945
17996,463762.79267573595
17997,648643.8043101684
17998,657193.9245369779
17999,322902.3047535699
18000,383305.0669610804
18001,489484.2478626088
18002,791142.5991083018
18003,493990.58724466595
18004,1392973.9410166992
18005,574982.1070010415
18006,440806.4065679512
18007,533360.2944412589
18008,834481.5191299781
18009,1095557.713851559
18010,860048.6176289354
18011,463356.2114638904
18012,398176.1827780973
18013,376625.01524782483
18014,601811.3236631542
18015,780083.777759577
18016,686024.2837856645
18017,927376.810048325
18018,459051.0995858774
18019,509561.25783927535
18020,417205.93639574095
18021,299221.4442725837
18022,432847.0364472854
18023,583893.3733843954
18024,552299.8511269381
18025,310938.348881507
18026,627025.9736885317
18027,538009.0304103654
18028,659043.0425216693
18029,534666.8523562951
18030,493401.1426774626
18031,418743.75785124535
18032,406403.010297287
18033,781915.0325689327
18034,1061941.5518387998
18035,333332.9202775442
18036,367235.49248524493
18037,533190.8290855516
18038,758112.7946283985
18039,949789.2182631477
18040,1086621.6213292563
18041,771528.2404525849
18042,386516.480603433
18043,1012834.082023131
18044,548516.0096497271
18045,338680.87122840504
18046,584721.2807887655
18047,423229.8262694357
18048,387339.419528757
18049,583524.827380548
18050,543254.3741511054
18051,764389.5176138278
18052,270001.2274414429
18053,611680.7619965395
18054,512440.6266936577
18055,706802.1300242255
18056,253747.8499649247
18057,788978.035143503
18058,453421.4931298933
18059,277555.46664924955
18060,388408.53438912187
18061,463228.9141012252
18062,383881.4226858222
18063,1052657.9000358474
18064,709531.815809144
18065,461551.00882834534
18066,419407.61785872246
18067,782938.7303160867
18068,378215.0661247349
18069,249683.2481242571
18070,413778.99016611115
18071,642873.0266403612
18072,1339993.431567048
18073,381554.01319145167
18074,557855.4031015732
18075,287400.7989434786
18076,569274.4358734952
18077,304934.9625240481
18078,483733.4466004435
18079,529461.0732131191
18080,313925.53463441133
18081,322959.57899606077
18082,460461.32574308966
18083,517971.66320179217
18084,372982.9023903676
18085,600886.7597932413
18086,378625.00228803593
18087,656372.3300181067
18088,548311.4217079231
18089,425743.7345535384
18090,397286.57357789297
18091,843292.5393306336
18092,428320.1121250535
18093,573634.1673014071
18094,474393.39152663545
18095,458429.1177212605
18096,648359.3103474288
18097,972418.8517779609
18098,520797.9217216115
18099,553862.217761832
18100,481266.7298758425
18101,410310.77964506304
18102,768232.4900160731
18103,437849.48640654056
18104,445709.7326046488
18105,744590.7150875749
18106,624645.5528586088
18107,520182.07703371835
18108,436286.368899933
18109,751820.173831625
18110,1103394.9150705603
18111,404581.5107598761
18112,337232.6929760149
18113,967008.9261055477
18114,303812.22971677873
18115,573651.7507911504
18116,697805.3876241411
18117,672866.7901610264
18118,344633.4134867538
18119,780506.9965568602
18120,354606.65631236875
18121,524029.92392193666
18122,546015.9942949546
18123,510510.5006080105
18124,573663.4112689723
18125,346049.76477975724
18126,351135.5479630461
18127,550765.691162815
18128,535691.7516321809
18129,298609.37199126533
18130,606530.6720201107
18131,421019.14248124824
18132,394510.24236366316
18133,407451.7330037479
18134,551424.5767746211
18135,259161.1425855615
18136,344403.62406009354
18137,998392.1052491791
18138,499886.226073366
18139,471259.4510491779
18140,845024.6400818783
18141,438485.35773055744
18142,384917.281533941
18143,938491.8195079516
18144,546123.7659550408
18145,474287.5493249807
18146,328412.6550639722
18147,286420.3283479541
18148,338688.2495137319
18149,454565.2705843824
18150,301758.69424958475
18151,545099.2835742346
18152,1009565.8665021519
18153,362998.618158872
18154,696712.2777550218
18155,246523.99542059642
18156,513400.00630997197
18157,470423.5377773561
18158,408979.27817132394
18159,531590.1956775521
18160,707725.5706530367
18161,515771.5631119871
18162,346224.6922018379
18163,399587.0743138584
18164,612338.1125221306
18165,468840.73808351357
18166,707669.5583198995
18167,478405.86313361255
18168,498009.97481243743
18169,397546.8609610788
18170,340028.7557798254
18171,564688.5029796914
18172,469189.2285480976
18173,500788.5846257347
18174,328026.24337369925
18175,979016.4874460244
18176,931361.7056565384
18177,348679.7694517385
18178,472879.55919474014
18179,555984.9720297724
18180,572291.6193851759
18181,417492.0721062803
18182,401143.86995660135
18183,438524.23927737644
18184,472516.4658768924
18185,1050678.8605629182
18186,497684.6821160293
18187,661191.6621677431
18188,1331557.2299473584
18189,509116.78651292366
18190,574892.1569646858
18191,1009739.6494990636
18192,530653.1059982339
18193,584129.8377400766
18194,705548.6072303643
18195,611963.962637445
18196,734610.7065111997
18197,557779.3137371123
18198,652098.522753689
18199,413485.05961321713
18200,691896.2639633061
18201,445065.8930121441
18202,1172058.5192651604
18203,288940.0813578768
18204,316578.4427374747
18205,458645.8044818437
18206,667032.8065566571
18207,448803.89296319557
18208,427840.16284563276
18209,679315.2861929799
18210,297791.4731521686
18211,426871.17614608747
18212,510246.6396443094
18213,394680.53514273325
18214,427368.4835182087
18215,341699.4350457759
18216,443039.88925845455
18217,550157.9548559804
18218,594972.7513404142
18219,674257.0363568307
18220,244442.98101210574
18221,430999.46498441184
18222,685478.6887990648
18223,415603.1082128817
18224,261707.72347237647
18225,480887.3714159371
18226,259755.34795623727
18227,372789.8236302842
18228,379914.29782427975
18229,811831.0811523758
18230,478882.1549511143
18231,950482.6596959155
18232,395805.63695950154
18233,314529.42179652525
18234,702779.4015323072
18235,357380.7440085636
18236,874678.3130085488
18237,822882.5362493235
18238,606567.4485410729
18239,624338.4482681362
18240,679437.3060436412
18241,881756.3804933544
18242,1154502.7213110784
18243,619634.8186963364
18244,382077.99608037487
18245,398324.48864252155
18246,509996.20051114884
18247,550737.0832385509
18248,423156.85668772756
18249,568075.700217213
18250,559090.2071587814
18251,474688.7287730521
18252,1174611.5468694689
18253,514372.50563574216
18254,278001.6680511535
18255,562386.4105458157
18256,395812.65534389985
18257,882936.9638492421
18258,329550.6459321561
18259,586182.192118831
18260,528021.2194818046
18261,458403.8546818962
18262,422671.016911677
18263,398481.82909101085
18264,582662.7544962398
18265,592054.8334451413
18266,356896.50273870165
18267,433723.0727142298
18268,270174.80311896035
18269,460052.044181213
18270,417347.8421500787
18271,530612.8603652483
18272,456197.73926910287
18273,552127.1390654966
18274,817343.1357256141
18275,571578.4341265387
18276,343604.14082283375
18277,644449.7362581186
18278,663574.6064822825
18279,368285.0854311276
18280,823861.1995302804
18281,249253.15510438028
18282,1510577.1612141565
18283,663221.3219578329
18284,340098.56837689027
18285,520324.4939737593
18286,340521.0553701154
18287,477424.93055559316
18288,412212.68191957445
18289,1128007.2490511835
18290,313483.00125310215
18291,359587.9634512139
18292,439128.30354747793
18293,1177154.0916846418
18294,452200.8346537801
18295,977547.0428171114
18296,890949.63180322
18297,485093.29019656737
18298,1074915.4336837702
18299,401347.8849692743
18300,721707.3391007206
18301,398780.9648459625
18302,435765.44778651395
18303,416026.6234877312
18304,434493.52301887947
18305,419660.867006661
18306,362167.44473453774
18307,263749.4671084107
18308,692999.2061126363
18309,644693.0772172576
18310,1073425.2030414543
18311,495988.6104022782
18312,557663.1819346988
18313,1003502.6164998994
18314,356788.4433445802
18315,1496741.6195938666
18316,607958.708340603
18317,396596.1143324738
18318,443088.0079235503
18319,360706.6940114879
18320,601427.5957296621
18321,366339.510334781
18322,373888.77839332
18323,596638.3784204482
18324,533833.4060197978
18325,502691.4070719435
18326,384913.21208232344
18327,535565.2117421986
18328,800853.2967659729
18329,391752.2756782451
18330,402757.5606864325
18331,499279.13234998455
18332,983795.0181534563
18333,312385.7803435533
18334,1026648.3594768511
18335,456839.7258607374
18336,480307.8781135816
18337,477007.34996702475
18338,411555.39256640465
18339,370100.41077670705
18340,447538.24252266553
18341,627439.8623715041
18342,281833.6682742683
18343,616916.4942150377
18344,548670.5158449241
18345,308808.9056522366
18346,623836.6842393754
18347,335673.2478962133
18348,355323.6969415246
18349,685792.1445186809
18350,509425.48888333794
18351,615148.9690028636
18352,452368.681190603
18353,531120.7414893545
18354,586878.0872460069
18355,755410.184448346
18356,297530.8856334555
18357,422039.3227687231
18358,736480.1534600987
18359,417263.9864086571
18360,378171.57806720835
18361,1593360.9940495903
18362,428813.73549952725
18363,501105.8164399878
18364,366283.9961798653
18365,526407.7969183724
18366,407761.05632035073
18367,422591.5324541052
18368,609993.8205617627
18369,589783.8785406608
18370,688759.7548702356
18371,392098.0092013377
18372,401780.1183383154
18373,530511.923524746
18374,481438.89510607126
18375,1118057.0794519363
18376,599331.9001525086
18377,930809.8454135555
18378,1611156.9539282206
18379,597369.0057787679
18380,469405.11494729726
18381,428601.7733547762
18382,399413.05175875954
18383,554396.1181947503
18384,421772.8066803955
18385,347561.5925876729
18386,533334.8794590308
18387,273120.7591511983
18388,1906451.7228506245
18389,742432.7523142544
18390,387909.2270499993
18391,481799.70306431444
18392,569774.9901641019
18393,442279.64198106143
18394,475434.1847883482
18395,1673155.5543838732
18396,594796.4627325381
18397,305773.73422616656
18398,230292.00377535564
18399,661258.356779957
18400,784697.1995201588
18401,332337.7984269607
18402,656730.9636761826
18403,635394.5846319497
18404,259089.5116617828
18405,365919.55399219994
18406,687256.5739055864
18407,553536.678987897
18408,547775.0850980931
18409,586705.3822318192
18410,1433917.3194936085
18411,358669.6856985163
18412,479053.8778640149
18413,407034.4693282434
18414,263625.3990486659
18415,348174.7610985808
18416,594112.9332243763
18417,390667.8709790745
18418,345392.01780256035
18419,376363.7544457923
18420,586349.3033221778
18421,614597.7785443162
18422,344004.8090623693
18423,426176.5510291003
18424,372826.46421079984
18425,488360.4430200372
18426,1557798.368413514
18427,497009.66619827633
18428,814708.6325059097
18429,2334046.185002489
18430,414444.1984963517
18431,443649.62342226657
18432,358341.26563567435
18433,429033.79802450025
18434,442315.3487763648
18435,468135.7347829731
18436,1010620.4084333623
18437,453586.32796996995
18438,535290.5063423614
18439,958779.1167214671
18440,391581.8730542975
18441,848458.3011124954
18442,1622943.431061247
18443,394590.0090466222
18444,625942.7024683955
18445,546149.1179821463
18446,432110.6259488646
18447,606075.0960431492
18448,425796.4894298995
18449,822872.9115894871
18450,623801.1156287718
18451,427774.66800432163
18452,464708.9006293192
18453,574394.0625789791
18454,1142895.588812866
18455,474417.5981582913
18456,598498.0858088778
18457,1524740.658430731
18458,876597.643688055
18459,508385.33910148265
18460,400775.5484339466
18461,483377.6037803559
18462,860112.1362552806
18463,649432.3054792334
18464,654199.2508144719
18465,854963.2326797158
18466,807325.2820432102
18467,819936.7715568584
18468,329747.64021996886
18469,612019.5555631435
18470,615034.6876283374
18471,408072.2888235558
18472,345277.36898755474
18473,348217.9417376057
18474,369121.4356496034
18475,375730.7782145987
18476,462609.0872349445
18477,692818.5228412397
18478,539750.6119573505
18479,284159.2464988186
18480,421186.00663472863
18481,609934.6362458849
18482,316929.8402480784
18483,473343.8222309792
18484,433878.9656929705
18485,363996.1675325837
18486,1485271.7648867413
18487,892083.3742163635
18488,635760.8075751795
18489,521038.2769372125
18490,347286.1253998
18491,607071.1602933281
18492,357166.3849855353
18493,389800.40170668944
18494,446679.51027236483
18495,363882.63682870404
18496,638762.0686311142
18497,997442.4122412023
18498,531753.5076424915
18499,311930.8681908601
18500,284500.29538715107
18501,384841.8007033953
18502,549689.503354687
18503,320547.18968424684
18504,779394.335005885
18505,350575.833866059
18506,480916.16474298417
18507,317167.7114607416
18508,529330.2880147847
18509,1752870.0354218604
18510,309521.66090769484
18511,380119.6478867901
18512,417608.5312488563
18513,1006147.1487495111
18514,266367.9385724673
18515,390021.4623264455
18516,668349.2512193245
18517,341788.7621342676
18518,441361.7066772461
18519,436715.43175971636
18520,450389.18083046156
18521,942739.3430202289
18522,547043.7242521294
18523,295800.1653341798
18524,449962.08667560946
18525,435669.86692861235
18526,542656.3996114883
18527,494835.44255338924
18528,448213.4744668545
18529,649590.9058839476
18530,522584.8404557727
18531,453763.92577630375
18532,1175924.9531989922
18533,479117.76841903204
18534,481915.92957619514
18535,1016109.9040975717
18536,583458.7065371883
18537,308663.1427932711
18538,1014146.7471884049
18539,464800.3490747301
18540,459800.1118130019
18541,366817.9505833846
18542,331549.7156308503
18543,976370.0497713496
18544,617433.2365130596
18545,401450.1395284975
18546,433306.4844303737
18547,311683.4009766106
18548,648262.0341788104
18549,376370.4181262242
18550,502754.09021493903
18551,372951.4863699114
18552,491318.23646616604
18553,544519.5251553627
18554,1341796.246068412
18555,616970.8866178102
18556,544759.9401250327
18557,438139.3085888587
18558,645908.7127781464
18559,370087.457647055
18560,511801.4700633449
18561,485918.9473206337
18562,624120.3983632298
18563,297458.73325303907
18564,337700.0340858643
18565,3406819.715895973
18566,379123.587187096
18567,461202.4054181317
18568,533329.0371085375
18569,555909.99353688
18570,319021.5672579255
18571,719855.6189341416
18572,427476.62427609216
18573,600375.9637853825
18574,461046.73819499364
18575,425815.32719005307
18576,398319.4189862979
18577,525892.4986415545
18578,430835.40201435646
18579,1161571.744400963
18580,399810.03166999936
18581,307039.49793792557
18582,1399362.7936547846
18583,420871.631023086
18584,1842233.2248491254
18585,514677.4914493859
18586,539604.8150467754
18587,387552.93800717214
18588,772417.959743435
18589,551229.1194780746
18590,852481.1705462148
18591,566830.0705984307
18592,500751.99899454496
18593,518627.73479936767
18594,431968.9088689614
18595,304089.2912864565
18596,1032179.3776873038
18597,446114.30764922616
18598,440348.814414254
18599,469442.47823229525
18600,1341747.2398877712
18601,621859.6433606884
18602,381214.3804474721
18603,409416.0836653799
18604,435081.3797012443
18605,1010474.9513056177
18606,466092.63386426435
18607,424803.4875059819
18608,556059.2451986324
18609,442284.7372775745
18610,434276.43410219497
18611,545998.3692494312
18612,326523.4985878548
18613,296392.1909341585
18614,491791.27043585136
18615,307137.5899704603
18616,547675.6344011668
18617,612587.365136671
18618,361220.9502791575
18619,528099.8767501446
18620,445220.65041479527
18621,361974.9917944524
18622,446195.7418020021
18623,316085.75140554504
18624,1061609.9250224128
18625,372215.88130079926
18626,508995.5831342833
18627,339721.9651348887
18628,467129.0522826128
18629,356387.64155500545
18630,339712.48295951146
18631,569544.8037611173
18632,457579.08838085167
18633,512120.7013865995
18634,496961.3054083752
18635,284234.8662781485
18636,574624.2806559302
18637,387405.7083367497
18638,319324.3193521092
18639,442532.5915428706
18640,416953.837256187
18641,507939.58110551815
18642,370219.76028720324
18643,928493.899733921
18644,844796.271465379
18645,619357.6997745313
18646,333999.21436451573
18647,286140.7270938576
18648,871239.8602745094
18649,699462.6822538426
18650,424787.45996118616
18651,675678.689873491
18652,591090.241230757
18653,529191.1550145028
18654,547954.335597899
18655,414544.58695231366
18656,431730.71540921496
18657,518256.4779903833
18658,1412970.8681672583
18659,653997.4235446102
18660,680843.0312987072
18661,367714.3627136894
18662,475537.0162549264
18663,435840.61317054124
18664,319936.2131982208
18665,1148113.4644321688
18666,560993.9424966635
18667,471129.6855019893
18668,383254.8864559642
18669,644135.6248800815
18670,330612.3380616347
18671,445057.554029559
18672,393587.9307940422
18673,337251.3837977227
18674,836950.8193598306
18675,453832.7733582852
18676,788605.5034190436
18677,342275.63490373606
18678,506087.79357320815
18679,520582.58595892874
18680,1068921.8872237299
18681,478416.0591610243
18682,303227.1721583586
18683,371849.2235362501
18684,805540.1800048882
18685,572157.3171158705
18686,587014.9924907244
18687,604509.1795255516
18688,477258.28712818166
18689,431596.3317919458
18690,1337563.8912110766
18691,376111.3319174667
18692,581062.4731480912
18693,289985.6256537733
18694,492064.983833427
18695,782333.9076864333
18696,285077.1297320898
18697,292765.63907077326
18698,690515.6056039737
18699,380221.99142635055
18700,294908.6082948244
18701,509353.6563129975
18702,570579.4380570031
18703,872036.5713625033
18704,940629.7597050555
18705,483404.5163612326
18706,602898.3595507721
18707,442162.2183912586
18708,464382.53965274827
18709,358190.0140456287
18710,561103.9056914069
18711,646166.9010439062
18712,3358749.423467092
18713,649676.1474689338
18714,276917.7003386766
18715,593777.2184360821
18716,548883.0256409376
18717,678989.2733269259
18718,473704.7725066715
18719,886994.9833071489
18720,548565.6715638966
18721,340083.05432259454
18722,493030.7427810718
18723,1200859.3231717423
18724,365245.0133100846
18725,433869.4330705466
18726,505221.51441462553
18727,408999.37284020975
18728,241952.33264183614
18729,533906.4605983146
18730,634584.64375476
18731,640799.3495892868
18732,546654.0049661594
18733,510275.57142053696
18734,1229769.3456729949
18735,414232.2760453656
18736,638979.9730716766
18737,267269.9626066537
18738,510007.4745958676
18739,418003.46865027084
18740,563640.359016665
18741,705735.4058796526
18742,377469.17406448914
18743,665386.4288342698
18744,710937.5386582279
18745,320234.5641062615
18746,405467.4688899283
18747,303726.4161358965
18748,492104.1051139347
18749,1111350.4125955654
18750,502449.79096055316
18751,559961.5322417237
18752,565707.2586442988
18753,751006.6657593488
18754,449147.062024303
18755,617419.0217549349
18756,748808.0921377531
18757,527207.5271401261
18758,369601.5732921307
18759,498934.8926196007
18760,530270.2746055708
18761,761274.2391265093
18762,875362.9909151508
18763,415945.9470468884
18764,542809.1059872033
18765,557330.433185352
18766,297120.12859567493
18767,740614.6901956496
18768,1883455.4915069651
18769,772419.4375548435
18770,692537.9709781907
18771,1311224.894825588
18772,630378.1651830307
18773,513654.8947014527
18774,1026131.3369530395
18775,463547.8126347278
18776,396557.30413833674
18777,361992.59692227223
18778,427948.378289397
18779,626684.2673481945
18780,501012.71489914646
18781,598066.8853327832
18782,663048.6616607403
18783,404312.6904623956
18784,420770.4075457844
18785,581791.7231822086
18786,390857.4749991093
18787,1572026.4491478621
18788,337751.5964185426
18789,756905.8820626191
18790,565926.1768799569
18791,400665.36740752775
18792,461605.2962520575
18793,439836.9887605962
18794,379796.5514071684
18795,507119.2640216665
18796,372626.09677338455
18797,513695.12660340505
18798,1349093.4126938316
18799,382026.23765048163
18800,361399.81800395995
18801,342252.0670441459
18802,522864.44523530354
18803,335483.6476147833
18804,470974.1102451959
18805,1169767.8081673952
18806,924313.6271759009
18807,297204.74425192206
18808,670078.6853485624
18809,650110.0779238694
18810,390015.8677552573
18811,389834.14043141296
18812,540447.180802353
18813,471463.7732137865
18814,354431.7572976579
18815,489063.4040433649
18816,548746.4163027278
18817,779669.4937064447
18818,524282.39558625856
18819,788916.4086116346
18820,724505.3067365312
18821,425999.9662156274
18822,568661.8244870533
18823,432118.0830718308
18824,590707.992618876
18825,369094.6474641641
18826,242521.6979895403
18827,544737.6362331824
18828,352596.6490861308
18829,1160106.6299051186
18830,498017.4540621868
18831,396578.75856561406
18832,328209.8527019473
18833,497937.07158061414
18834,311627.3046797271
18835,618597.6694254929
18836,1033505.636392966
18837,370271.99303191295
18838,273561.1804904891
18839,530190.2823149827
18840,478222.51994014875
18841,521507.63911775354
18842,658026.0957702348
18843,512261.5161137802
18844,405814.78102834185
18845,790620.8751872119
18846,594483.9657700547
18847,305867.42313300754
18848,547174.6587552861
18849,346750.022845799
18850,500154.07960470964
18851,1125409.880892835
18852,544600.2200644184
18853,281742.3536528856
18854,585648.4158251593
18855,459460.73043859366
18856,607109.6128855303
18857,351901.1616391911
18858,279004.17775833677
