id,price
17584,645844.8104086869
17585,268038.64394494786
17586,879686.5497871774
17587,761357.5208326598
17588,613227.7966118446
17589,406316.25510998245
17590,530726.7774318168
17591,428684.28732060536
17592,329076.3052409501
17593,446851.72189828433
17594,880790.3501153905
17595,372177.0311066166
17596,428811.16432116635
17597,507043.48527994833
17598,647309.7757032706
17599,327068.5802450067
17600,377683.47348967346
17601,723114.3244687177
17602,719850.2520819423
17603,430943.09912923956
17604,584100.8974789903
17605,641593.481225111
17606,303125.5995512421
17607,661056.1187816556
17608,553102.4662459893
17609,220857.38024279877
17610,881539.8817420393
17611,796829.0408061398
17612,401734.7041121402
17613,441110.9038843862
17614,339695.0244797407
17615,631181.7734496633
17616,547906.4770249308
17617,343800.7552092795
17618,423611.9006715644
17619,551723.1573164691
17620,366505.72698967764
17621,507901.59785986366
17622,385690.08488850214
17623,297561.8432833784
17624,370222.22138739284
17625,493378.38866065093
17626,455378.4732137967
17627,735833.9467258365
17628,258036.45036745406
17629,1004940.5240476467
17630,361078.38359089085
17631,288953.92477833416
17632,475020.9876266906
17633,462848.3338088472
17634,289833.7514278324
17635,1241811.0868952437
17636,332350.8163076015
17637,411374.3449742994
17638,510693.23854545783
17639,944089.9513919005
17640,687585.1999289885
17641,330519.7777340299
17642,409406.07970292226
17643,1037595.3083017031
17644,745628.3520623993
17645,426828.2161563212
17646,309036.8494417162
17647,502840.8334677578
17648,562856.7169767701
17649,558352.585290696
17650,408522.19145557296
17651,1384544.5010780832
17652,538416.7306224108
17653,312086.45733967563
17654,419053.32391708833
17655,506514.7435610084
17656,501710.33240578754
17657,459909.916465095
17658,488205.2350333071
17659,443255.52739700396
17660,405519.73062166746
17661,443165.28341308504
17662,431507.8710249503
17663,258324.21205298862
17664,397211.1206882026
17665,435890.1778012771
17666,470565.93400468194
17667,417689.6495883721
17668,434700.755377295
17669,842734.9649050729
17670,373021.0408383446
17671,288256.93281895167
17672,613731.07333946
17673,466576.15938009525
17674,321866.2217963418
17675,428291.3570852183
17676,403745.45810585486
17677,476114.9420201478
17678,380537.27043962234
17679,305764.39449474635
17680,648519.114889429
17681,367542.54882044345
17682,817569.9088571083
17683,473247.4709954936
17684,458401.9140283767
17685,640505.7597206861
17686,733580.191413786
17687,527365.370377494
17688,312495.5747362703
17689,484163.10163830593
17690,420411.60111226316
17691,351705.42307392956
17692,624972.2639522464
17693,1168262.9668881258
17694,582369.0939532181
17695,713398.381281483
17696,506006.5916071433
17697,572542.0281573326
17698,496771.91165320645
17699,681283.7657797448
17700,488031.8668165114
17701,627329.8602878681
17702,315232.01703975594
17703,393977.912760691
17704,870250.500388714
17705,462808.70622693934
17706,626618.4148625145
17707,900544.6611707613
17708,624632.4742293757
17709,460706.81293464534
17710,429373.0811964397
17711,414648.41537128825
17712,397103.56325092306
17713,341174.58726939105
17714,519545.7876154695
17715,521513.7508277622
17716,510355.4213354916
17717,339767.0740620085
17718,582855.8746864956
17719,529560.7301948699
17720,494734.406233637
17721,775628.3540132287
17722,364067.3202985839
17723,605064.1452070114
17724,565529.9337194893
17725,444456.6915514751
17726,734856.2183145676
17727,827296.0484675734
17728,395281.3974872184
17729,638162.0379648574
17730,764779.1785789153
17731,692252.3366292404
17732,1249100.4855677662
17733,1207092.9892243384
17734,359212.85041546525
17735,1098119.846261196
17736,312625.47634786065
17737,549168.700145364
17738,300001.87373122503
17739,510131.6273895749
17740,327444.5584635922
17741,643155.1176274805
17742,550350.0837336341
17743,461420.1521373903
17744,436894.5654940263
17745,767081.2129735178
17746,550440.6615952072
17747,558300.5798534604
17748,953764.4207874603
17749,365604.082749738
17750,328591.13982993213
17751,732581.0764417648
17752,373708.4448784442
17753,525370.8347568439
17754,511981.1285613653
17755,422825.6960597343
17756,398336.47482639446
17757,485423.34047606075
17758,819646.6877315701
17759,379959.14502190275
17760,512528.9417323397
17761,572583.0556500823
17762,339666.4088011168
17763,621141.9086412785
17764,889712.2784188522
17765,434653.46822519985
17766,730292.78369376
17767,660706.2723177518
17768,493375.7691336507
17769,355855.5530205342
17770,529940.1969348884
17771,375753.1855537189
17772,484637.80106341944
17773,666204.9628226773
17774,292469.7470601629
17775,603453.4938974231
17776,775305.4847709478
17777,595802.0383017631
17778,547234.1890885899
17779,352103.48005331133
17780,961574.0433721213
17781,377245.7110420055
17782,846350.3307764739
17783,447572.42818854185
17784,292274.7841424525
17785,415507.5666466956
17786,390291.84979522706
17787,463187.08975916996
17788,592303.6634418633
17789,507279.4075920378
17790,839014.673078204
17791,476907.29332824773
17792,258778.10315361695
17793,432736.2343409413
17794,522912.213765569
17795,1010072.9742140311
17796,1454422.3140268424
17797,895988.4657195387
17798,684586.3424917606
17799,349974.57646862266
17800,415910.08719501214
17801,276894.41992937296
17802,393386.77685708663
17803,560781.2665299554
17804,500656.0535705601
17805,407029.9562012784
17806,514577.98747281515
17807,355949.7437525344
17808,715807.416527862
17809,472080.8358402975
17810,363116.85726349626
17811,545341.5763795488
17812,282314.1545726197
17813,625702.762887279
17814,410998.5138510541
17815,390083.2514911798
17816,320479.6248580783
17817,431163.63165628794
17818,361419.90939888515
17819,443011.36317099456
17820,1091847.9094209739
17821,365635.16542084893
17822,385008.350481785
17823,594939.481946846
17824,384156.3967536605
17825,369523.74943845323
17826,558376.0998701393
17827,945198.9095202857
17828,1215521.481975097
17829,710336.1954236287
17830,424064.47384510643
17831,362137.39184717863
17832,793978.7329267777
17833,542145.1006536369
17834,348143.67392636556
17835,376814.01360134454
17836,365562.31487621705
17837,451434.5410075161
17838,383223.8423660165
17839,360067.1216003394
17840,399246.104794592
17841,409330.3404981557
17842,270906.85546189663
17843,1049748.2834358835
17844,452194.61120886676
17845,795690.9347912769
17846,511819.34597089764
17847,345864.79519321804
17848,416009.33350727573
17849,1512239.9568651435
17850,375856.05708591826
17851,731652.2314618425
17852,994505.9048799359
17853,716401.913421093
17854,494993.964120755
17855,464268.5794851498
17856,1877801.0360517036
17857,805431.1617881714
17858,289663.0473602327
17859,547927.2860875939
17860,380256.53946566116
17861,480443.70854715555
17862,498698.6946149473
17863,294698.64982512675
17864,571207.5616455781
17865,2080605.854624352
17866,336844.30681993195
17867,450096.031052654
17868,466602.1891917944
17869,559907.7950899613
17870,361593.4317138245
17871,1449325.3796521025
17872,326505.3196101986
17873,474867.935488913
17874,687705.6554876133
17875,374925.2369702149
17876,314850.22244567296
17877,426876.66963804926
17878,713767.4022741846
17879,471675.8668163088
17880,634088.2832183132
17881,346071.37451514835
17882,688411.9783337447
17883,1676308.286687214
17884,432197.0597899231
17885,660989.3279006167
17886,420747.79491333966
17887,710752.8919799383
17888,246408.57788672193
17889,454405.1179239778
17890,394384.1635853136
17891,569588.7965676205
17892,281956.6972605806
17893,935972.0409704377
17894,672791.9489747678
17895,405797.182491758
17896,522910.47358365526
17897,702311.7524743
17898,234866.62703501128
17899,584779.4848376195
17900,618147.1526954202
17901,559813.1985648128
17902,750415.0241821944
17903,446258.78910646576
17904,328851.17636328813
17905,528509.0763583794
17906,296910.48637605575
17907,605093.6853732709
17908,461695.52244616224
17909,789060.4223587364
17910,846367.0373529135
17911,730480.4622245
17912,409307.7121825807
17913,485321.70505036315
17914,582836.3056111953
17915,830614.6957973039
17916,978326.0536835334
17917,397512.80296173197
17918,332754.7662900009
17919,421359.7511446298
17920,785295.7740040768
17921,541542.461996486
17922,534449.7724422445
17923,279214.04708067124
17924,535015.4653626666
17925,375183.3360863951
17926,387648.05356630485
17927,419745.33737674344
17928,424788.50508535333
17929,543086.7348659702
17930,450454.9897270069
17931,481751.71073752467
17932,349420.4375524424
17933,773036.2300410756
17934,948170.3141138325
17935,509567.5961401291
17936,799120.2029553929
17937,655050.007029734
17938,360299.5630894285
17939,526556.4335088292
17940,400549.03855342127
17941,287315.46147116675
17942,392422.06028857146
17943,338984.47812731384
17944,558369.4536846748
17945,534071.369601761
17946,611180.7275830955
17947,472976.03934998123
17948,486027.3369181709
17949,863934.9575088089
17950,553637.9331018927
17951,529724.7390497578
17952,555743.321231342
17953,402598.3239236595
17954,500991.7207743105
17955,370452.9027885222
17956,383213.03288336494
17957,321567.259919802
17958,423273.09659172595
17959,794939.3742553331
17960,546783.3681677941
17961,1037452.2418120386
17962,279542.19424839976
17963,713964.9689341928
17964,650687.2311796254
17965,543091.0583555417
17966,598010.2538734948
17967,760076.3852656749
17968,649510.4225254033
17969,601200.7064600431
17970,801846.8664525117
17971,534222.3306222872
17972,758671.0968919382
17973,619057.5529351535
17974,708218.8696647082
17975,293962.35200786364
17976,340504.7595660391
17977,380505.1979729628
17978,960511.353927341
17979,561163.0828340994
17980,669552.5220201223
17981,596799.2048612416
17982,726377.8384860312
17983,565278.5061394946
17984,269096.76934666734
17985,538316.373776908
17986,441561.83279139595
17987,430430.4658418413
17988,418175.41978825466
17989,444683.41980302456
17990,672239.1077638997
17991,863701.642204162
17992,344589.59471580153
17993,454018.411312409
17994,262994.0022446
17995,377841.9346167954
17996,455136.363340794
17997,624776.6963581259
17998,662457.6359275229
17999,322347.4859156534
18000,348179.83014632866
18001,496255.4806349476
18002,778417.5252860715
18003,460063.10279407713
18004,1357984.8781301845
18005,600393.0535480236
18006,439026.1875527311
18007,529173.0598504278
18008,947903.4470613645
18009,1090089.877718007
18010,946978.4367781522
18011,497601.090210235
18012,367145.7195627912
18013,404199.75844376767
18014,626020.747109706
18015,787531.6706880566
18016,670591.1702874936
18017,968801.4895278898
18018,455512.2511787623
18019,463055.55142628093
18020,438295.7291633824
18021,301792.85490059806
18022,430029.19273706496
18023,574703.6681265768
18024,573908.5660308301
18025,308931.8848543413
18026,657457.7320095003
18027,565568.138289728
18028,725654.483578633
18029,549299.0144885959
18030,496541.21475367184
18031,403601.34221746516
18032,397420.4223649828
18033,799766.8821115023
18034,1064628.0971969487
18035,356361.34567422234
18036,369747.85164032166
18037,529418.7062330422
18038,714579.0714680199
18039,945575.3259180806
18040,1060406.885380662
18041,822383.1044906538
18042,385173.6831461841
18043,1041462.8651748459
18044,544646.2864987198
18045,370769.1267524927
18046,604433.0115738456
18047,376130.23180637194
18048,397194.84109684895
18049,579771.0475706758
18050,540761.1567263994
18051,779911.1183010908
18052,255902.09180067747
18053,597225.1284994858
18054,501593.7717484159
18055,694187.7819656178
18056,262316.21780616185
18057,832609.7673611662
18058,472403.6015022574
18059,286891.6223704248
18060,406556.5716280828
18061,467093.5213131146
18062,385032.7271043116
18063,1083619.080220425
18064,698891.6792469593
18065,475541.09089854435
18066,445979.1874612989
18067,840223.6320684709
18068,382107.8824298937
18069,256971.72802402242
18070,446450.2096464983
18071,689847.3860866937
18072,1424077.0090092416
18073,366076.31167259533
18074,583975.4365744742
18075,297960.0204711042
18076,569058.0787854274
18077,304244.0479384948
18078,465987.02220367873
18079,518034.31434447266
18080,309361.0971390618
18081,295553.0857553121
18082,488695.62911419175
18083,534123.4561883748
18084,363562.6664671366
18085,598829.4678877686
18086,375768.0406557925
18087,662496.5565167367
18088,541273.2471298419
18089,434616.9154884139
18090,397723.24463534134
18091,849934.7274331476
18092,431014.3988404408
18093,555117.1029262955
18094,461368.71011913556
18095,469381.4648367227
18096,658766.900907814
18097,964658.32222543
18098,523453.55104379694
18099,544633.3652370222
18100,476850.1486813518
18101,383184.1371976066
18102,821120.1179922239
18103,435810.32290078816
18104,441059.37903811573
18105,728570.3629196042
18106,596619.9138110003
18107,526285.9826481426
18108,448001.30861693743
18109,700219.2987029743
18110,1157083.674321564
18111,384590.1327048496
18112,308216.0626804653
18113,937022.803546936
18114,297479.5801116447
18115,589540.8975834637
18116,679165.7373444748
18117,665353.0660127572
18118,290807.79870586883
18119,763446.945200912
18120,335838.4886527753
18121,548709.8172486599
18122,565922.7768837329
18123,510336.8973811808
18124,521578.2402742217
18125,356230.3997723284
18126,360932.1804970754
18127,529020.8701757081
18128,537071.4788304003
18129,305996.9447295654
18130,624898.8894060252
18131,431160.6669225365
18132,385305.6460230469
18133,422441.5997589227
18134,515538.77724130946
18135,250786.58995335162
18136,341921.01317209634
18137,1069433.1572984084
18138,521954.11157607444
18139,490858.19415712764
18140,854835.207396824
18141,438323.62767143256
18142,379663.7723065758
18143,975210.2264900765
18144,537183.8549805423
18145,481794.7561854444
18146,330844.9602266691
18147,293805.8113491612
18148,348787.1692822526
18149,491845.4310762242
18150,304386.9124025471
18151,528616.1240040995
18152,1061134.9527351467
18153,376028.6920776897
18154,732545.3392474966
18155,249051.80110688618
18156,503559.58199582604
18157,474570.60313969903
18158,388338.3277019893
18159,551879.9465373625
18160,763013.0492847294
18161,509540.6634921501
18162,378792.652133749
18163,413147.5973383237
18164,595303.4325206811
18165,437814.1095717368
18166,692974.6460098124
18167,439315.3491495775
18168,494845.23287426395
18169,404850.5173386218
18170,300113.02731856937
18171,559251.801601465
18172,473124.5841795696
18173,522910.58433057746
18174,347449.2604916828
18175,1042169.9168603253
18176,974731.0728958726
18177,360402.1617392247
18178,489753.1595792341
18179,539744.8189021314
18180,577446.6008081633
18181,404560.85952106165
18182,398271.25799200614
18183,455202.6293307052
18184,465596.32563446416
18185,1180380.017408845
18186,492025.87597371
18187,662961.1172407609
18188,1399782.1223771337
18189,536944.6420057972
18190,585418.4575699831
18191,941890.6149337994
18192,596581.8531937404
18193,594846.0846016069
18194,716804.4277173937
18195,601962.9167605266
18196,703637.3325090908
18197,615128.2210070417
18198,626892.4093299466
18199,394137.3191377466
18200,711200.2074728296
18201,441425.82133551
18202,1126785.8375214613
18203,273142.7700538796
18204,321438.6987416772
18205,449458.6110783682
18206,667872.5045810692
18207,430559.91842360655
18208,414823.3884573384
18209,757914.3587982198
18210,294009.71224476385
18211,462437.7838075913
18212,490152.4493627112
18213,401268.69298698404
18214,443901.47928964155
18215,332955.34820615913
18216,460405.21929960366
18217,614929.4589832393
18218,608363.6375888627
18219,662199.5911970609
18220,232967.23002728584
18221,426556.94146969554
18222,714266.1276445072
18223,423352.1705906874
18224,244932.25960725674
18225,465540.5267292788
18226,227563.50575265536
18227,387865.14755221485
18228,397823.4761403473
18229,876920.3652422249
18230,490669.83410587354
18231,936329.9771477716
18232,406516.0657865787
18233,304919.09754996037
18234,709296.109077193
18235,353594.90024018125
18236,944588.0792876857
18237,822301.3326963657
18238,581393.463190502
18239,673394.7684471431
18240,664070.9513217635
18241,863768.7962540797
18242,1214652.0021562907
18243,620180.771750997
18244,378255.3261886543
18245,406853.0499358481
18246,489834.8493082118
18247,564104.9510277817
18248,426780.3634786721
18249,580394.518619878
18250,575665.2721776511
18251,481887.92055121425
18252,1226054.018441499
18253,533777.5690065274
18254,280899.23512381816
18255,515440.8667397309
18256,388005.8722144541
18257,826027.945489937
18258,333093.3517060213
18259,605568.3880050196
18260,534876.7916920304
18261,466996.7906494305
18262,431008.256688209
18263,401722.9010773108
18264,610771.3236508315
18265,582016.6262827324
18266,315316.08707794844
18267,460367.90005684586
18268,247666.47508586917
18269,435237.08790971624
18270,415634.16115904844
18271,544582.3863704035
18272,455684.8325171133
18273,534409.5183880674
18274,768503.116160384
18275,489510.2294918361
18276,339697.88847147184
18277,641521.4560182213
18278,672746.2828741679
18279,370183.63404772925
18280,879041.7132782652
18281,249962.1398299753
18282,1532154.1389015166
18283,671109.3805136238
18284,312255.47331049154
18285,524820.6391564201
18286,293589.34219828894
18287,519121.4584457396
18288,422981.4176656307
18289,1265747.3684158528
18290,322900.00005107775
18291,358257.26526572637
18292,458857.66054239986
18293,1197222.6600407246
18294,491320.4957020625
18295,1025538.7748909883
18296,943442.1767036526
18297,490991.9920053426
18298,1089890.0395395984
18299,386285.6591495698
18300,734471.1146134172
18301,417264.8291467105
18302,443532.49409771897
18303,412834.8026710342
18304,409392.7200378765
18305,411915.95989694307
18306,367133.0282614194
18307,236645.67946493873
18308,746795.913414776
18309,642935.5900767422
18310,1116251.7371635004
18311,486346.15420899243
18312,561247.3053931072
18313,977309.486040664
18314,395861.9402994686
18315,1616876.5017126633
18316,619629.881579669
18317,424752.60177710233
18318,447207.7396727758
18319,356841.5117358774
18320,573823.2973526258
18321,346773.4897166577
18322,377731.07421001757
18323,604069.0566639977
18324,531248.6901704003
18325,506114.01418956136
18326,425358.832667231
18327,547508.9287334415
18328,836472.2554218029
18329,374117.22432350426
18330,392651.86997275683
18331,519389.6361462661
18332,1041237.8615964979
18333,311471.35541471996
18334,1055509.5657365744
18335,494941.6285211684
18336,475004.36262340844
18337,467698.8354987934
18338,421680.1123320637
18339,391857.1818896605
18340,476989.36965387804
18341,620037.7821308372
18342,273577.03538540663
18343,625494.9196734481
18344,556040.8011981717
18345,284276.1209875101
18346,654761.1977570255
18347,348966.1237574583
18348,376271.0240401133
18349,659563.1062142886
18350,538480.7694695445
18351,640185.5666044613
18352,423576.28475329286
18353,560120.4206816542
18354,600941.6236209086
18355,705829.6539748558
18356,306974.6093126155
18357,467460.3429900084
18358,792462.79887576
18359,425902.22688904405
18360,391799.65826851124
18361,1420466.3375034453
18362,437609.99907834874
18363,490694.3337667013
18364,352978.30705404765
18365,512261.7252148589
18366,421411.17621213774
18367,403775.0539422905
18368,556714.498640626
18369,600356.7735407597
18370,696717.5416921541
18371,396934.30184107815
18372,410898.7442246012
18373,552384.5232242476
18374,466421.9813502553
18375,1100352.3979645916
18376,637503.6579375727
18377,898785.1733933198
18378,1687288.2206848292
18379,600923.4177782519
18380,475765.4961287165
18381,436134.2486634784
18382,412088.84413437
18383,517184.81059772725
18384,433834.187299788
18385,353661.5883585447
18386,522256.8176596609
18387,256622.78152743666
18388,1914478.9844732706
18389,719476.817433999
18390,394994.8986902789
18391,490770.8684511051
18392,583793.6103377177
18393,444997.8689712668
18394,455014.98139445053
18395,1675247.9144403196
18396,595793.6843180226
18397,302129.0057579709
18398,243086.42779746227
18399,623830.0060376811
18400,789997.70448733
18401,309796.28535557474
18402,638789.7921418452
18403,630481.8750121891
18404,262233.0193793661
18405,368193.98682137387
18406,705887.9555048314
18407,504590.0443220553
18408,546717.5985875108
18409,591003.388184958
18410,1462410.227260666
18411,369897.4152998711
18412,474873.7514175524
18413,410532.72111479926
18414,262601.94568986737
18415,368124.1426881576
18416,564291.3825955081
18417,389445.0322473212
18418,363627.05457690114
18419,372258.58260541444
18420,571500.0751479419
18421,611819.8687838351
18422,343650.66493190284
18423,422825.3557805675
18424,367500.6779156515
18425,492765.92926204234
18426,1706161.6406738237
18427,519929.7511795004
18428,774872.7129169276
18429,2230216.4346939917
18430,420560.3110448917
18431,448672.56202520843
18432,379617.187459708
18433,413917.6517505099
18434,436247.64911804115
18435,481014.81164343836
18436,931994.9861818872
18437,437401.279315645
18438,544731.091357486
18439,959078.2801365376
18440,385776.2771491825
18441,816167.8675119134
18442,1471395.8105565931
18443,405326.4672893606
18444,604418.8284441571
18445,575998.9078280156
18446,460230.4908121686
18447,597193.3554346799
18448,423078.384334428
18449,760508.7997672167
18450,561746.9059863864
18451,432423.8422874181
18452,438672.2018043392
18453,560945.3647410709
18454,1125642.936072455
18455,482423.0102930722
18456,591037.3562832123
18457,1550838.305176439
18458,868033.5381518095
18459,503975.1411998065
18460,362856.1104140484
18461,477296.32636837766
18462,841689.4062112018
18463,685883.9735654911
18464,650847.8030896278
18465,868890.5019620206
18466,769207.7834420423
18467,878121.1464376457
18468,342153.4621416826
18469,596860.1221225198
18470,568173.6335347213
18471,461758.4596533864
18472,337269.72495292453
18473,322424.89796460397
18474,379245.28287169564
18475,392937.9448530561
18476,462246.6523860865
18477,788163.517054595
18478,534959.1615171962
18479,283323.9767080366
18480,417413.24080574326
18481,607116.4027962931
18482,294699.6163757554
18483,472749.69967692974
18484,459057.9307458964
18485,364208.14961489395
18486,1607557.6278820308
18487,900177.5254446043
18488,640682.8199890009
18489,516351.1039817485
18490,361746.3341101421
18491,616493.7587177474
18492,334358.48675084836
18493,422148.2437073386
18494,430988.2057226358
18495,356058.0596109774
18496,653871.9154196349
18497,1066817.413725527
18498,518207.56060921075
18499,323404.71607926727
18500,294794.2439293371
18501,394017.4175012531
18502,543512.4315721806
18503,318614.3134953462
18504,888608.2697174228
18505,358556.900669193
18506,458052.4878634069
18507,317912.37970530766
18508,543460.1996649009
18509,1687909.2134691777
18510,329164.61616764194
18511,383341.1350676194
18512,410820.3667250661
18513,1023542.4064195278
18514,267616.7561964204
18515,397737.96826574916
18516,737017.9506412526
18517,329258.8287268824
18518,464645.4664187749
18519,436494.41874261474
18520,457541.0244407597
18521,970458.0180143655
18522,550223.4715223593
18523,271569.6791806447
18524,461889.2508065847
18525,416425.8514983088
18526,561373.3643795019
18527,480887.576215262
18528,453966.1340906217
18529,647826.9798897614
18530,502686.52111747686
18531,458677.36217089184
18532,1194595.1648022113
18533,437564.7472258771
18534,496083.007697658
18535,978047.1279664572
18536,566969.2438194724
18537,319771.7059483654
18538,1024467.2566268609
18539,461126.9329025903
18540,440530.8357166543
18541,366408.55934410077
18542,291549.87686380453
18543,938877.9222666733
18544,617087.6170004657
18545,394827.4767595506
18546,424573.87865019374
18547,309557.46667569794
18548,758988.9754438465
18549,384283.21686753945
18550,516180.5305639952
18551,366692.7590190356
18552,488436.64440642163
18553,567342.4652096065
18554,1335267.2047234112
18555,611978.0111728008
18556,537946.7331964584
18557,421502.9762609028
18558,638169.8762335158
18559,382768.27890601894
18560,482588.0032097077
18561,483642.73789785383
18562,629717.7151308864
18563,263116.4429283048
18564,314133.72638440644
18565,3057596.434618767
18566,418795.2594841521
18567,449875.38754596404
18568,541336.5508882073
18569,561771.7335940255
18570,332495.310206478
18571,686502.872002294
18572,420484.80762908014
18573,611903.0892433631
18574,434256.13941019366
18575,433777.0456233809
18576,417023.7496456163
18577,542427.94406962
18578,432165.30487747956
18579,1203081.7449099189
18580,391384.52126965846
18581,278185.25116133416
18582,1478738.5563487583
18583,435439.86473689886
18584,1938455.3303311374
18585,516801.86868963606
18586,560551.4300443509
18587,377827.5166507907
18588,846978.2184018458
18589,542819.8063846353
18590,846746.8963028751
18591,607500.9981274874
18592,516618.7313396111
18593,510586.962655567
18594,405726.47359433654
18595,263385.68583955884
18596,1053778.740380479
18597,455183.0188285868
18598,434817.48411154555
18599,442133.56292738055
18600,1339125.1578616758
18601,640285.3186662877
18602,383546.4100546711
18603,396874.53124913457
18604,421697.8662678312
18605,1016819.521715026
18606,467743.5574292269
18607,489217.5762987321
18608,576258.1944011555
18609,441918.12646563863
18610,465841.5218492282
18611,529657.9302861763
18612,333816.40433092334
18613,307395.5697846785
18614,441515.0716155971
18615,311385.98099486646
18616,550529.7818070021
18617,615279.6869210155
18618,354653.54717426817
18619,521211.5546548085
18620,440237.20754939073
18621,395154.90601189947
18622,432947.17174138606
18623,320560.810576385
18624,1159754.4367408133
18625,369877.3748298703
18626,500047.23546126
18627,338114.0375949282
18628,453939.49476737925
18629,352266.6319850667
18630,347988.93398721365
18631,564576.686127773
18632,484358.5362226529
18633,511209.070683974
18634,503003.7011688117
18635,266299.43714246684
18636,621559.7646463944
18637,408306.06242354366
18638,331190.4033658927
18639,433093.0097396475
18640,390173.9862356208
18641,513156.2636003715
18642,388541.47089633404
18643,1021357.6122769646
18644,920973.9017059924
18645,647242.1502861951
18646,331584.46382750047
18647,274480.11620422977
18648,883885.3522299773
18649,765007.393712587
18650,451208.3742891912
18651,654782.7485835878
18652,525428.6682433581
18653,524688.0010055758
18654,544395.6288747459
18655,412606.98986911273
18656,434132.7061149059
18657,518174.7244432424
18658,1249972.159837096
18659,659574.676220394
18660,698242.5676693253
18661,375930.4228240505
18662,471170.9012504477
18663,428198.3032701632
18664,312329.13238829625
18665,1179936.1727978806
18666,563694.2447891268
18667,436560.7246144749
18668,378448.4769701851
18669,675972.7364748522
18670,335893.00313964975
18671,423675.42525808106
18672,381185.31836871465
18673,350493.2062847456
18674,849975.1139145554
18675,458780.74415153515
18676,832364.0458089412
18677,329938.9661863219
18678,506046.6037264733
18679,553772.9151785341
18680,1088021.1692271973
18681,481427.112008468
18682,297031.8796019831
18683,363654.9127780183
18684,886112.492846709
18685,574668.4130677341
18686,564883.601321931
18687,619487.6488662683
18688,485030.97801943414
18689,434541.92711763794
18690,1366747.411301502
18691,390615.9876535881
18692,509550.97462140984
18693,284618.2053899773
18694,497932.6842443507
18695,846710.695628657
18696,273611.136712366
18697,289227.48246839386
18698,700322.5630264384
18699,352491.81839775573
18700,283532.6595456783
18701,472670.0130108256
18702,546978.4827581618
18703,890338.2052825501
18704,919493.4834487902
18705,487591.1574440699
18706,667885.7767547588
18707,460154.67662241845
18708,468778.0202223999
18709,356146.4468130898
18710,552261.1786956138
18711,601929.4690441715
18712,3355441.5263806134
18713,673838.0051326914
18714,258786.0697228665
18715,595603.4891334395
18716,574285.89299504
18717,674202.7417864488
18718,478088.4093774834
18719,933199.1585007932
18720,538388.9765249086
18721,330369.7128577975
18722,499657.6975185076
18723,1189832.6191123486
18724,385148.34674220165
18725,459185.7793962155
18726,500246.5631816456
18727,402215.4931134946
18728,247633.92461604768
18729,520620.1879201767
18730,666844.0322220939
18731,610013.6444754796
18732,584863.7972694167
18733,554724.7456026188
18734,1300665.0408231677
18735,411718.3285756124
18736,642173.5122392381
18737,277546.217842675
18738,495237.9976104282
18739,445672.80782624846
18740,584835.7276770793
18741,721342.868761444
18742,369233.1831300728
18743,613679.0673969153
18744,727875.3857396459
18745,329802.5014383629
18746,406009.18799791
18747,302550.5124996797
18748,484231.50046886236
18749,1070353.4691945869
18750,524111.62480315135
18751,550286.8392085892
18752,573252.0548435887
18753,694717.8093384146
18754,474579.02204410353
18755,640299.7531909063
18756,799521.0556434883
18757,538565.6850838487
18758,395909.5077036553
18759,483374.77397708007
18760,536026.9474257535
18761,718953.7283805017
18762,916854.3221945722
18763,429560.2825915852
18764,558593.0400876945
18765,556086.1658164968
18766,276126.8495994966
18767,758389.959771834
18768,1995711.9404223517
18769,788491.3121922999
18770,706914.1032513602
18771,1472105.1079882202
18772,601285.2313447145
18773,532190.5260967719
18774,1094895.813828043
18775,462512.5773653521
18776,385008.94333975937
18777,361499.61786497233
18778,407796.3713570798
18779,633120.5475273703
18780,492036.1220922177
18781,588714.9886577905
18782,688178.6789303909
18783,415135.5180316143
18784,413585.31182633946
18785,628438.4020903215
18786,344610.90830484516
18787,1581110.7921202886
18788,309796.6544368536
18789,840194.6430162671
18790,550005.188706422
18791,387757.7234738678
18792,436882.841513286
18793,449017.67885272985
18794,381992.12186607346
18795,510420.74352094944
18796,376944.2038740188
18797,510677.1329575269
18798,1474195.1771728285
18799,389951.32306172804
18800,368207.913054233
18801,350462.4229442666
18802,544249.1457021041
18803,318090.08867083647
18804,467415.949851051
18805,1224268.2380370032
18806,923332.8945281794
18807,307488.7488663837
18808,687843.0809280477
18809,669043.7889706899
18810,396439.0084585621
18811,398009.8207258786
18812,526133.43410382
18813,466488.3044748497
18814,346540.3960809683
18815,496258.2617717938
18816,565095.8905647174
18817,794061.1243705277
18818,496168.2800940381
18819,791324.5534466606
18820,756563.8371975017
18821,436705.0371313646
18822,562090.463818369
18823,416542.29393032123
18824,567790.1136104167
18825,368450.37947318493
18826,259837.6717330348
18827,526726.9285384952
18828,355361.2818212021
18829,1220801.5584820844
18830,521882.43106441386
18831,362388.11389218085
18832,353227.9337773555
18833,496683.6191348266
18834,304387.6313244857
18835,657645.065807013
18836,1068728.2024890245
18837,417017.5791088992
18838,273328.7418781463
18839,459111.7766158021
18840,468653.77223823394
18841,521505.3891284975
18842,692674.9138629348
18843,532906.3133050448
18844,431109.1304671524
18845,788268.6756657371
18846,632631.5017815537
18847,275700.58262307453
18848,560721.9494411696
18849,361468.51675267995
18850,500433.85142064653
18851,1203881.6712607762
18852,604253.4245958574
18853,252932.2899641723
18854,597391.3753903987
18855,480229.5384848234
18856,609218.9472895038
18857,386023.8898663202
18858,282174.6461538229
