id,price
17588,599497.4099624094
17589,383041.28468822106
17590,424500.49876498454
17591,513264.70374456653
17592,343452.2781656225
17593,521502.3672673588
17594,900670.0856859883
17595,352877.84099486016
17596,531163.9425065003
17597,524158.29756876454
17598,524288.6412686135
17599,434914.49028167897
17600,384074.2433224304
17601,650276.2296563657
17602,571314.0323773117
17603,399684.78486706584
17604,489902.84690602834
17605,724203.4454840731
17606,330002.1707780753
17607,658851.0849606148
17608,428649.86921606737
17609,347257.09504523664
17610,698641.940547745
17611,875840.7001698168
17612,472522.9404291133
17613,405454.1738876776
17614,330528.74195334245
17615,547028.6347736279
17616,499106.37067444436
17617,398983.60807604017
17618,544240.5920568209
17619,459167.4366899047
17620,357552.3346217924
17621,415818.72872687376
17622,373758.9966257648
17623,304968.62808972347
17624,351544.73133853613
17625,518217.0752660219
17626,368073.43733417266
17627,607803.7548137261
17628,255690.86620469714
17629,1257496.8427228755
17630,315879.8943054446
17631,347189.37305547425
17632,592768.2342180838
17633,372249.58025804756
17634,300526.19193556823
17635,1421159.0618250892
17636,313272.83308111137
17637,495383.33317338803
17638,378983.3335934564
17639,955220.3229640219
17640,819794.8305463206
17641,319943.6954751682
17642,327209.0220053116
17643,762108.0176106622
17644,499583.29328037746
17645,371585.24985324615
17646,400371.21655719914
17647,472765.0411357785
17648,582704.7269309282
17649,558855.613479972
17650,343582.69749088003
17651,1076827.2500148076
17652,421209.3963879661
17653,299328.2440582365
17654,467335.0758157434
17655,407979.61642613215
17656,451666.7179164741
17657,428634.6631025361
17658,424472.41065307055
17659,591314.881292464
17660,409040.64972732286
17661,405631.7697526966
17662,402159.75414564006
17663,328118.332221768
17664,322815.8241379332
17665,372882.5268308353
17666,537891.2612699398
17667,370735.715645817
17668,448957.1177683798
17669,597444.8093614561
17670,442298.0398530656
17671,296422.09601753333
17672,543213.8987751993
17673,385948.0199389047
17674,371499.6529835275
17675,405215.78939791775
17676,355156.5241534093
17677,398609.8160467654
17678,351266.3118532136
17679,335763.1982740861
17680,747259.3825589499
17681,490450.39414318895
17682,742278.6393314821
17683,394007.99486470676
17684,405910.1501347692
17685,531629.5602331052
17686,700248.0518250775
17687,548712.0154797146
17688,401466.4449873256
17689,494048.1885624428
17690,443231.27454748354
17691,353094.43999629864
17692,680085.4929515903
17693,1202881.0807439596
17694,573529.082852622
17695,760953.3862886572
17696,390847.44907998387
17697,475234.7076933456
17698,463448.46626502567
17699,815262.1226872494
17700,464193.7959534748
17701,662908.9653320465
17702,415176.38785917964
17703,363344.69626498705
17704,633124.6191329781
17705,589063.5990464748
17706,444982.96359734004
17707,736995.2838736407
17708,594475.4349394031
17709,524267.166566601
17710,398597.02233350615
17711,383404.1653210602
17712,398486.67039216857
17713,434730.7893050397
17714,439145.21648588876
17715,397224.52492183784
17716,610930.6598374321
17717,322286.683581742
17718,440470.89859011024
17719,492310.30915037706
17720,387368.77181664295
17721,528690.3461356418
17722,383065.06765855796
17723,611601.502036268
17724,633222.7457453157
17725,448776.755735595
17726,682725.430671413
17727,950526.1875199145
17728,344464.7857137228
17729,581875.6271256171
17730,825995.4482511901
17731,793632.2935018854
17732,840949.066863162
17733,1030941.9947573763
17734,375266.38245752273
17735,940559.8684503625
17736,297813.3279920827
17737,468364.3481314029
17738,284551.8835952118
17739,510829.14391091414
17740,364269.62401228776
17741,590798.4801110444
17742,554838.8193396791
17743,399910.8842225287
17744,526703.342882772
17745,556156.8024889398
17746,600410.819002829
17747,401182.10083488375
17748,1123226.6184103945
17749,364521.55624377064
17750,376931.1381367539
17751,727584.8669652967
17752,449052.08786860807
17753,416429.0763951224
17754,479973.3954469797
17755,528221.1729017335
17756,373499.5674758183
17757,573251.191167076
17758,698976.0787620028
17759,336518.86997257185
17760,499579.484392506
17761,440325.3076182463
17762,351969.77898825775
17763,549608.6259534293
17764,792971.6638094913
17765,524538.5695149619
17766,704013.6637880153
17767,666350.6407316413
17768,546177.4515214141
17769,405464.8859932519
17770,588172.1205194026
17771,454414.1814883922
17772,400939.30011624633
17773,689561.4227489289
17774,272221.98834186164
17775,539439.0103447275
17776,662747.3936906196
17777,613013.4989973409
17778,438619.7032969841
17779,437980.22816384054
17780,701872.1867699153
17781,364071.7004406422
17782,621094.0967066654
17783,486298.44494015595
17784,311461.1738489559
17785,399559.8115406246
17786,464884.6566365549
17787,377589.39997053845
17788,660998.6633516711
17789,384862.0473720203
17790,700004.8093772547
17791,558386.7816015837
17792,238445.96101793935
17793,406344.32596556604
17794,451750.78959498514
17795,1196116.084646013
17796,1176337.3194847512
17797,866582.8511464859
17798,643986.1737002936
17799,316371.0351794991
17800,350840.841051821
17801,331466.2393233934
17802,462117.42243593873
17803,462999.37102318514
17804,432621.26855166495
17805,404275.6402270327
17806,362697.2300244119
17807,431940.476975363
17808,691879.4248546584
17809,423825.1572755353
17810,387201.91040349245
17811,542678.7058552802
17812,231258.26400679167
17813,572524.8355641579
17814,366032.4508721045
17815,472280.79539132904
17816,370072.7636459326
17817,458289.2050442884
17818,312532.0520363052
17819,431794.0079477317
17820,872167.8438746231
17821,347522.6134674926
17822,331764.23212906346
17823,645722.5734750677
17824,363687.65427919826
17825,339246.9232149996
17826,384985.8444797668
17827,819499.4396858743
17828,739880.0330646294
17829,579559.362054935
17830,389361.68614425923
17831,385069.30693147785
17832,747214.2388141474
17833,422401.713406596
17834,333575.4458913465
17835,378706.61993722396
17836,347435.1393810356
17837,348243.1610446493
17838,460618.78409511055
17839,371002.5746750124
17840,380682.5995709284
17841,359103.137571887
17842,353719.6988069663
17843,729095.6889074866
17844,410675.0652619023
17845,758475.7683124547
17846,665135.663417228
17847,394688.8150387292
17848,389024.271362194
17849,1050871.6507434142
17850,343331.6441146311
17851,688539.6772965804
17852,870874.992790554
17853,585492.4285534672
17854,446717.712387022
17855,402710.0543723586
17856,1359737.0651979973
17857,794459.9230255192
17858,418712.89267793036
17859,533624.5561161801
17860,489794.4980491488
17861,440418.15016546834
17862,493718.9954263632
17863,363444.04802698374
17864,570850.525548218
17865,1778844.229090007
17866,334544.5909007143
17867,544609.5758966203
17868,358725.1266181265
17869,428221.18022836396
17870,335381.1047491928
17871,1631595.8643868389
17872,405700.95962328813
17873,414834.63809728925
17874,704567.2165238837
17875,354311.5580057334
17876,337063.8175401377
17877,445503.4111448663
17878,644199.8406028374
17879,543509.9339375861
17880,855487.0112387815
17881,399699.76592387585
17882,635122.7013806046
17883,1152589.2207873198
17884,373468.58509263315
17885,519104.33766603965
17886,394086.0120614587
17887,878429.7371379612
17888,252313.99799643128
17889,479076.8744019062
17890,361980.8460480246
17891,491310.65994725446
17892,379498.02375790855
17893,663072.309727855
17894,891858.7306027971
17895,347445.65072224394
17896,386199.72944802535
17897,669596.5350575964
17898,223937.12781926146
17899,596605.5120413128
17900,522970.7772397101
17901,476636.09303425753
17902,615821.9593727165
17903,379820.634315051
17904,333323.13630732166
17905,595364.5595517424
17906,330266.7743478791
17907,556254.8910945335
17908,385897.4560535501
17909,613982.478520185
17910,775901.2440929442
17911,565021.8570097573
17912,351619.16711975035
17913,398192.44858303724
17914,545320.3790853173
17915,1008987.1339909985
17916,615001.4592988623
17917,466288.61472953914
17918,462535.3180655357
17919,382618.0684456083
17920,735045.5910165244
17921,558661.5958657709
17922,440501.5849321245
17923,273510.2681031119
17924,628362.0771437812
17925,358154.965450838
17926,347504.24078315997
17927,358588.17252591415
17928,460257.3040524055
17929,434228.3033795678
17930,370150.86234344204
17931,515357.55863303563
17932,328813.59640646353
17933,772709.9678182693
17934,774453.5529487915
17935,401986.14000841096
17936,826219.2375198167
17937,534943.2926087449
17938,454390.33429272403
17939,490263.82361819956
17940,363625.86590047827
17941,285975.8207286503
17942,359464.5629531188
17943,325157.69042913604
17944,585361.0029606716
17945,428787.0205883768
17946,532299.7833950636
17947,418744.5229247862
17948,553509.8031736624
17949,760687.8082879169
17950,590601.4232386027
17951,499251.96260719857
17952,495588.9641291799
17953,438562.3802940915
17954,417352.0211989193
17955,349374.63630858186
17956,470619.08795473684
17957,318921.46345751884
17958,593548.2323792613
17959,761025.8871773666
17960,611985.6881393454
17961,944399.7455607407
17962,296096.7811061526
17963,623651.2945069999
17964,675238.3480025725
17965,448638.8869617457
17966,626894.0301755338
17967,659193.2156729561
17968,517844.3742970107
17969,506252.39966989885
17970,520830.4512648474
17971,511356.4596090092
17972,592597.4690772478
17973,441359.72401141835
17974,767110.9686881511
17975,279425.1344816391
17976,309791.1625442024
17977,349188.7824178118
17978,652416.8921319791
17979,607378.8400409295
17980,626414.0391296099
17981,552136.0739690935
17982,636620.0932265547
17983,574813.943818938
17984,279924.6378116103
17985,470742.36143672065
17986,479620.1421083773
17987,481226.12610323075
17988,476475.4778108762
17989,359100.90463010164
17990,606321.4705612683
17991,725284.8172608083
17992,448514.9434845274
17993,626740.9181589643
17994,295753.7109361516
17995,359018.6768529634
17996,573017.3059324953
17997,528318.0750423046
17998,683578.4908644969
17999,330748.8842477213
18000,417990.3765677825
18001,546770.2420244501
18002,900919.5532989623
18003,529286.0196752292
18004,957431.0219614878
18005,588086.2222180106
18006,390434.89003214793
18007,466199.36417018273
18008,542272.5909646021
18009,1262251.9447191362
18010,977858.6122240003
18011,550274.7528832946
18012,341705.511838015
18013,450424.0067049997
18014,556859.8907337992
18015,626885.7164902043
18016,610060.8487085156
18017,825529.1884184857
18018,443133.60158334195
18019,397062.44598797616
18020,407280.77165305556
18021,341849.02173656924
18022,486656.0112822221
18023,404110.15829758364
18024,487269.81553351914
18025,315856.28156851185
18026,630641.2207754736
18027,487785.3378171869
18028,714753.0267442598
18029,582795.9374637187
18030,474855.5857662654
18031,355074.3594603118
18032,363086.28161516134
18033,708947.1501538379
18034,934195.6157954305
18035,330896.05191861157
18036,435292.0522762169
18037,492167.4080399859
18038,489358.8622944594
18039,869949.8506350792
18040,836727.5254199563
18041,1212536.900572569
18042,349743.570327251
18043,745479.7661976246
18044,402048.9397216714
18045,358200.9382545449
18046,523860.27227019006
18047,388634.31209506193
18048,384962.0629174425
18049,524232.97152361064
18050,537375.5925717927
18051,630265.7924545379
18052,214329.07786207146
18053,501883.64827533014
18054,401069.99427571206
18055,736353.4641484487
18056,320968.13109853334
18057,888093.9332931106
18058,467337.7770319303
18059,281154.427859364
18060,364784.50748481456
18061,413704.15647506865
18062,366389.7071613967
18063,878285.2455664973
18064,603920.3713488514
18065,412539.27245869325
18066,404069.9453761557
18067,1147787.0296961125
18068,318726.58695847774
18069,233086.2488397791
18070,387977.78132562386
18071,702311.1515538609
18072,1122995.969171426
18073,425969.4125334214
18074,657757.2812185759
18075,361363.7741550462
18076,566158.8473432846
18077,312095.380260584
18078,397974.71192215005
18079,434125.47596098867
18080,431079.71602331375
18081,324798.0223952325
18082,442921.3429929905
18083,581746.5277160594
18084,372492.93635249767
18085,506642.8006870317
18086,436342.511508096
18087,695935.8926672987
18088,437975.87729065993
18089,365617.3731349337
18090,389137.3950926461
18091,883753.9956044739
18092,326024.64088431734
18093,549551.4931813495
18094,493801.8147028352
18095,398039.0891192029
18096,554109.3318218142
18097,991208.1911771299
18098,500666.90242262
18099,450608.38033022394
18100,482049.12693656527
18101,366917.95191917656
18102,535617.2801818118
18103,563255.4143784011
18104,423287.3562786759
18105,868539.4347246089
18106,664820.848964415
18107,646100.482023933
18108,363074.65204756986
18109,833323.9643568142
18110,1100131.0418497133
18111,338182.8481474094
18112,403789.13828236517
18113,668213.2359580309
18114,270937.85616116767
18115,562271.8850863805
18116,736374.1725848487
18117,678897.1901311298
18118,437272.16683950205
18119,1013478.0743506477
18120,349742.61285517545
18121,427436.5878566572
18122,626420.541095132
18123,419222.31834924524
18124,425179.08459387114
18125,344645.9527498273
18126,392381.6280774082
18127,511707.9341124552
18128,587687.3885559815
18129,299745.790227209
18130,508467.25918400416
18131,462696.96412436105
18132,354467.517242201
18133,441120.23529693723
18134,508552.50579543674
18135,253010.58332938366
18136,331137.58959871205
18137,980753.2618003129
18138,435384.5072508127
18139,574714.1952539377
18140,822002.6203029952
18141,434329.2789025981
18142,352594.3343815607
18143,813649.1076579848
18144,434172.5600843322
18145,395960.788789166
18146,319393.79951596353
18147,269841.3653901422
18148,298349.1423586107
18149,614269.6121466437
18150,282413.92672783753
18151,408859.6932506949
18152,894807.1383112409
18153,352663.2292669667
18154,726209.5206480445
18155,247594.35419251592
18156,383580.4199301394
18157,494346.34694994893
18158,377406.87703060487
18159,388098.9510350981
18160,647271.731587858
18161,439843.5338343796
18162,360713.5542918999
18163,453427.5369542653
18164,476602.67773992807
18165,409035.9444862817
18166,876712.9760979334
18167,555919.452175373
18168,419888.1610166497
18169,389768.4791875338
18170,402045.2351253877
18171,626289.7631208729
18172,387337.99530897045
18173,501881.2455156631
18174,409698.8627750367
18175,941483.7479549139
18176,782591.808528167
18177,338466.1997532991
18178,443724.1060970803
18179,448369.7212654541
18180,439121.9026727425
18181,378608.22209611745
18182,372080.53483328444
18183,475594.21496671706
18184,374211.8883896689
18185,1101885.9485454126
18186,409572.10266463517
18187,557135.723318999
18188,1250887.9583783527
18189,486910.6878508214
18190,419552.19290221273
18191,1220450.5931355963
18192,419435.14293111814
18193,421384.1690061231
18194,565050.2455956042
18195,518307.8019444741
18196,850295.7845490981
18197,513821.28880120406
18198,569331.549327764
18199,474195.38997543964
18200,689682.7239631636
18201,406714.55868242186
18202,1179164.3324909722
18203,258654.72588712507
18204,319706.7636449796
18205,353495.3688199153
18206,548160.0508859088
18207,410555.303445298
18208,392537.2768485135
18209,769595.9811992749
18210,286788.0309220525
18211,394208.1355368733
18212,411148.38970549125
18213,349878.3685608812
18214,504330.02761807817
18215,433766.38198833575
18216,481953.4721089555
18217,485559.57037302473
18218,547770.7440592388
18219,714578.0362461961
18220,220440.4247384278
18221,384345.5483189112
18222,624308.7450918073
18223,318715.2610621478
18224,251762.83210329062
18225,402106.30640181346
18226,302211.88938524097
18227,363759.3025329665
18228,509385.6988450975
18229,899699.1274582797
18230,488263.53215161467
18231,837629.4215690504
18232,414550.9501280077
18233,288747.12124078476
18234,559824.0513788592
18235,340417.03945463855
18236,915898.1896975171
18237,487556.02411878266
18238,591668.6810936797
18239,568178.3678187307
18240,623034.623524508
18241,943373.2054509522
18242,884149.0306086489
18243,670998.758670979
18244,479113.7858704112
18245,349320.6569087299
18246,540305.2299307757
18247,587426.4252800115
18248,506236.45283147343
18249,515816.3423524686
18250,567013.0543504625
18251,426054.57838429697
18252,1488695.9999122266
18253,535032.3724389239
18254,251172.78903904452
18255,652518.592504103
18256,387357.8858667775
18257,795110.1732454433
18258,340222.8915513882
18259,550382.9323729398
18260,478085.34864715417
18261,628576.3692749758
18262,381718.3224947016
18263,533536.8014488209
18264,540559.4898388591
18265,552628.3708982372
18266,486321.34719883313
18267,369644.9138974147
18268,218268.92759305454
18269,470192.6983350712
18270,374969.1021260314
18271,473432.2561240734
18272,447928.26889597834
18273,395696.56273308164
18274,592144.8212116677
18275,652906.6311801034
18276,327846.43336178944
18277,575414.1011802431
18278,575712.7155027469
18279,434420.7241512169
18280,1033320.1022168576
18281,213247.6372769036
18282,1477178.923445418
18283,587959.7669465998
18284,324478.0290218915
18285,666575.9150361475
18286,310133.985325472
18287,447357.8646983433
18288,403315.5545979871
18289,927539.0448403348
18290,358749.92469181225
18291,381541.54150566994
18292,671743.7150153763
18293,918992.4808684629
18294,425676.9985775134
18295,1106301.8616306842
18296,1024810.2888729352
18297,358695.39779485285
18298,726434.0260865251
18299,364191.5976395684
18300,633316.3584989811
18301,397431.4280041589
18302,404560.2947006511
18303,429831.04698346625
18304,391151.554165599
18305,458142.3580743975
18306,424078.20767389704
18307,265997.2987484471
18308,697144.679705525
18309,532184.3094067881
18310,1112963.4709037964
18311,397164.6410945181
18312,580679.5508637939
18313,781472.2241848425
18314,353258.2220206992
18315,1148364.3401679837
18316,547251.2235717301
18317,445612.23217134504
18318,397730.928548198
18319,394624.232667482
18320,466712.9596845483
18321,500665.6460878481
18322,367121.6321676024
18323,703409.351187332
18324,496097.2820604171
18325,445733.46310762793
18326,429388.9866372334
18327,452745.9524976362
18328,626607.022322034
18329,357074.7892248605
18330,363546.0569592075
18331,422993.58927784907
18332,666900.5940177011
18333,326202.4385084085
18334,875061.6917938085
18335,388163.2040627765
18336,452826.4518324352
18337,425383.1735845336
18338,390823.2787934505
18339,343520.97864020953
18340,435161.4775837507
18341,545954.7323077626
18342,270483.0327209104
18343,563223.1430261272
18344,510388.53293792566
18345,382354.91271867685
18346,485650.1563926431
18347,328212.14107531833
18348,351659.3367878562
18349,626565.9511484772
18350,410098.1718885837
18351,605378.5669951381
18352,378833.06584611745
18353,415727.03406477463
18354,646892.6228061885
18355,703706.5787278741
18356,298374.90229292866
18357,373420.63430906495
18358,590726.1321571614
18359,420250.35313424503
18360,340616.92349504866
18361,952157.3400276448
18362,391333.462228402
18363,624899.0530137426
18364,350283.2836377715
18365,449987.33338182117
18366,376661.7031549448
18367,403697.13182867074
18368,609455.9350545376
18369,555123.2376717904
18370,568570.4567820898
18371,383003.6851368478
18372,331659.776074275
18373,473889.6736800987
18374,385794.200822822
18375,1422087.0449654527
18376,457838.4913553566
18377,807572.0720541427
18378,1181261.7351222928
18379,630970.6908359336
18380,412435.93203824107
18381,368424.47171844204
18382,383590.7101332109
18383,647480.7554003831
18384,399384.9810207456
18385,329350.5812272149
18386,446452.0993591169
18387,251540.53962017054
18388,1865299.7630524721
18389,808042.7630595552
18390,351494.0043879803
18391,540810.7033274558
18392,774971.3411165029
18393,523929.2071986136
18394,566267.71292392
18395,1792281.9135932038
18396,608526.0747205201
18397,282551.54096004926
18398,267707.130479189
18399,588927.2440568479
18400,880085.3434075317
18401,399806.5201348733
18402,656332.1968457433
18403,506380.76484675525
18404,260570.71870904297
18405,521484.9032720975
18406,714923.1495457271
18407,579478.9285718699
18408,588473.0536410231
18409,522695.82863562193
18410,1241325.7876976072
18411,365949.3550110884
18412,551792.08245311
18413,394001.22913083225
18414,330117.8810531228
18415,339250.9283342856
18416,693057.8509631646
18417,389905.5360400048
18418,440782.3726634163
18419,453416.31670216226
18420,776187.9061215749
18421,608896.008970681
18422,320987.36376801727
18423,382423.27403720404
18424,354341.23143541266
18425,369119.30898363504
18426,1417914.345118423
18427,408815.5209624721
18428,656493.6073749238
18429,2540032.3529725242
18430,527647.3274484249
18431,452688.7109135288
18432,390825.8244415353
18433,503170.5275215936
18434,428894.9883921324
18435,365890.9627886526
18436,818503.2133713716
18437,373889.518598252
18438,565566.8729561418
18439,958260.7114991323
18440,370364.76733279356
18441,639916.5115672138
18442,1975831.638782554
18443,405878.9350532931
18444,652961.9142877097
18445,572971.5575099455
18446,340867.91283531557
18447,596194.3636354691
18448,362882.2598163987
18449,813322.4240942632
18450,879743.2704824356
18451,466961.2393117489
18452,397974.66692820366
18453,615974.2348821613
18454,993812.5725102096
18455,345552.7756059862
18456,687925.8072564607
18457,1204244.2974587998
18458,808146.255494077
18459,504063.54028063646
18460,450654.1332040569
18461,365987.34738027793
18462,1072956.3684799671
18463,696223.8183045629
18464,677459.5651311298
18465,888660.077739868
18466,643604.7677363463
18467,777301.8341801909
18468,354048.1115629418
18469,616801.5788240429
18470,706387.2901640192
18471,362649.8775289378
18472,314564.577081984
18473,298674.19854420645
18474,346509.19649419456
18475,338941.56227896916
18476,457961.5753598659
18477,525449.6100327832
18478,560647.9981505799
18479,271884.8665776078
18480,341567.360717225
18481,496009.42972978053
18482,364320.90165084135
18483,550173.7563037594
18484,554432.6973069754
18485,387960.279542482
18486,1260905.0571323843
18487,947327.8661285671
18488,795581.277517275
18489,556767.755919057
18490,344336.7841571705
18491,437891.7223752978
18492,291675.6232374346
18493,473017.7523756854
18494,402410.7603584884
18495,358656.9734263551
18496,574181.8900375918
18497,1061765.5747082746
18498,707876.7564005587
18499,395864.30036424566
18500,243025.7398599405
18501,386853.08967065706
18502,568408.5904981386
18503,305902.1570477062
18504,516038.9618759254
18505,346036.74343983654
18506,581619.0624925115
18507,423407.07623989123
18508,441138.89391349733
18509,893182.8090153122
18510,295567.54436630657
18511,474217.5448162317
18512,359222.45763387927
18513,786910.450257032
18514,268084.39636316476
18515,480204.80469955056
18516,622776.2987704995
18517,315683.044883693
18518,543594.6010236659
18519,403099.3567557776
18520,405329.28023366386
18521,804094.0790330172
18522,549183.4215350719
18523,254702.53807969714
18524,398638.65653815697
18525,376372.46992561256
18526,582639.1346368853
18527,566515.775130558
18528,391442.87365718413
18529,529811.5602343162
18530,604224.8809161934
18531,471318.7542243927
18532,820460.4974414338
18533,546653.3375491964
18534,522771.05513803475
18535,1028960.0761410795
18536,463831.6102013751
18537,314100.28078752843
18538,1152929.9959399318
18539,513096.61362487514
18540,408954.30556576647
18541,422278.7937803548
18542,293961.4269813256
18543,1134658.2691479977
18544,430805.3949110453
18545,353951.8406177973
18546,377959.9743757963
18547,315486.7515978238
18548,605123.1191155114
18549,485828.6559402008
18550,688760.3300223891
18551,343695.01251866587
18552,408688.199124859
18553,471987.62270297605
18554,1564539.9173381994
18555,607326.5608931785
18556,519444.166423444
18557,420474.6738662786
18558,741580.6865418206
18559,478283.83945264114
18560,405384.8319187343
18561,495752.1047151142
18562,415852.0490034042
18563,275321.13941954676
18564,369981.81856737274
18565,2148643.4896943485
18566,355733.33605748194
18567,382731.59848935745
18568,467028.53978823446
18569,484907.94679883553
18570,390514.60263028054
18571,656136.6627248187
18572,485850.9202368844
18573,508841.0731342648
18574,457045.2499978969
18575,362450.9969475902
18576,364518.29267592204
18577,440683.9842671009
18578,575629.9864178188
18579,1221549.0552598801
18580,332694.1788980869
18581,324769.79473884066
18582,925652.8222300631
18583,486510.6962464616
18584,1704097.2207250546
18585,465595.4246815976
18586,471551.17808272655
18587,366324.6325487342
18588,637215.9541397828
18589,664264.4036852601
18590,762365.2971443255
18591,706782.9297846155
18592,474890.5514969216
18593,436480.36299287376
18594,559304.7722648518
18595,419245.0497319825
18596,861185.7128185094
18597,432188.04101900867
18598,420194.0840627277
18599,368739.77276873856
18600,930696.1712124151
18601,630648.0526935997
18602,347764.3355926627
18603,372074.61756984005
18604,452807.94232366886
18605,1009704.414159153
18606,370889.6843746813
18607,434845.5899468548
18608,563635.5808156955
18609,434577.12522214395
18610,434387.1868543946
18611,466837.2763000615
18612,417041.80773447483
18613,379952.6173427473
18614,424656.6336995928
18615,293128.42646513344
18616,602653.4902298343
18617,575679.9847893069
18618,344950.5565199969
18619,449411.64636738226
18620,530214.3775447938
18621,340439.5457689086
18622,508735.3347787451
18623,322889.52282432385
18624,1142807.3957254724
18625,363078.5565648739
18626,538892.6190791775
18627,341816.39883209113
18628,371098.0477118444
18629,317865.6443542584
18630,352020.0531280285
18631,479629.37428425753
18632,404842.6335846776
18633,526782.1672663023
18634,518130.6558938372
18635,267321.8869213988
18636,447333.2943093567
18637,367227.72171121795
18638,335491.1695464367
18639,475911.17057640053
18640,523902.3352775996
18641,621518.1019056907
18642,417465.4209963045
18643,998766.0138641829
18644,717183.4797521185
18645,527652.4788630209
18646,344422.1866376029
18647,312625.9552741784
18648,845566.4137829017
18649,766421.5005518775
18650,387558.86782600934
18651,413249.1497981765
18652,654340.4435847334
18653,402105.9818601884
18654,465526.1217181636
18655,418367.8219142893
18656,369977.97571763315
18657,420056.67685807217
18658,1644589.4653694625
18659,656246.4429705578
18660,488142.09681346035
18661,355128.8385457077
18662,370533.9488960614
18663,564767.1479627374
18664,305013.4170182935
18665,1389433.581857885
18666,571279.9439861048
18667,387341.2161774682
18668,337018.1843209095
18669,567685.0157999345
18670,406638.4860879093
18671,368299.84642724623
18672,414153.7688630639
18673,304195.9640013473
18674,661889.7537361768
18675,361811.99024343514
18676,681730.8110531154
18677,453794.31516953197
18678,523423.0445566214
18679,615998.7697277259
18680,1033339.5275966498
18681,474671.33443314885
18682,296233.064500456
18683,350817.1375668105
18684,848369.702512455
18685,611853.5554334674
18686,646934.9406924403
18687,634207.2318331113
18688,507723.21914130624
18689,406362.42249316315
18690,932362.552958992
18691,449052.2088929466
18692,468919.6179333881
18693,304735.2869269089
18694,367661.9551322988
18695,958602.605656341
18696,260054.3533851939
18697,338377.609418491
18698,728621.59385368
18699,383331.8617610652
18700,290654.79382575164
18701,543849.7296196881
18702,502706.7430625445
18703,863450.2336632313
18704,733619.3331313351
18705,482781.2116619352
18706,477629.3656938307
18707,505039.742552315
18708,408072.1876576888
18709,331172.4145037258
18710,472042.7880782227
18711,733401.6869318021
18712,2746933.171258658
18713,550536.030319944
18714,261542.82349179432
18715,432261.73239373695
18716,527365.9110988993
18717,716193.3518733382
18718,578266.0679913389
18719,1019623.1776513719
18720,607331.7054972008
18721,319346.7658417937
18722,430506.3486423199
18723,898271.5240222381
18724,387090.6933980548
18725,348486.13591069926
18726,545288.2194918353
18727,484929.8331212772
18728,220972.16145316296
18729,546742.5474996017
18730,649718.1521565113
18731,692637.597941319
18732,515515.4781546519
18733,378229.4491174038
18734,951731.3086245181
18735,380279.98409070657
18736,628533.1487918005
18737,263340.53201108234
18738,643819.7612668762
18739,386403.76559704676
18740,435783.85158023646
18741,602978.6189531328
18742,346786.47632232565
18743,710598.8912325397
18744,641061.5791641085
18745,312976.76835880836
18746,386884.3564155899
18747,355798.3678555341
18748,540413.002006949
18749,1025264.8505197583
18750,460912.69542243634
18751,666492.9751367666
18752,437718.090975205
18753,736534.7402855586
18754,490161.4489031822
18755,595598.279393431
18756,842712.8155183741
18757,443986.0276964523
18758,512556.59783053724
18759,398295.77568460966
18760,629254.3562286072
18761,538050.4349800376
18762,805775.7320661626
18763,430818.17094029137
18764,591449.5808121329
18765,772060.1034704419
18766,321293.77716801123
18767,596667.1759944134
18768,1627345.51886171
18769,726663.7971864655
18770,702901.4069000066
18771,1106977.694806381
18772,642243.0257436541
18773,639987.8324740591
18774,1104402.8143542712
18775,412444.3377547803
18776,307314.97271035827
18777,336910.2977068699
18778,363430.0696804139
18779,529711.6870377593
18780,505327.78030097554
18781,464747.4490554662
18782,652283.7262311038
18783,452793.2860650065
18784,391680.8751883629
18785,419999.1641366298
18786,507600.83839082794
18787,2152350.8580778725
18788,315133.5291586466
18789,687723.5284438145
18790,470600.933768287
18791,366561.9770693156
18792,425877.7000556091
18793,395586.3469924007
18794,356434.15208839194
18795,579397.8408029668
18796,464901.8788098607
18797,434353.47911035275
18798,1253086.5870965542
18799,311930.78240364615
18800,358191.73329108313
18801,375845.0279624455
18802,482781.2116619352
18803,416553.7073789948
18804,474747.3257689512
18805,765115.930802537
18806,833946.0560644849
18807,268146.75038179464
18808,554577.7256241518
18809,576953.1189582178
18810,288385.03018029255
18811,371783.5021443468
18812,506346.6387786467
18813,433514.6497057161
18814,316867.88716867164
18815,510124.44261547877
18816,425650.94542815397
18817,500757.6718709884
18818,496427.5418449134
18819,741774.5162719139
18820,564332.1704558674
18821,386373.35522085056
18822,485663.6522135242
18823,461770.93732397107
18824,515776.51152624935
18825,314868.8186386733
18826,335507.1021691756
18827,405856.7403570368
18828,421422.19696217054
18829,887328.3522902103
18830,517133.2762437657
18831,361003.84156923555
18832,368272.29122028244
18833,485484.900575018
18834,300698.78682215395
18835,687326.0919562513
18836,934710.2771992339
18837,359396.14490687277
18838,366969.90635539003
18839,560386.7006608692
18840,481875.0387645747
18841,421353.08288011956
18842,603524.4398710728
18843,470910.97827286867
18844,345059.1312510944
18845,747214.2388141474
18846,456927.08056424407
18847,294619.7486985675
18848,630501.6397601975
18849,403617.38188144634
18850,382627.9241271276
18851,786056.9403773032
18852,468032.1364345293
18853,318151.16504228977
18854,552399.3632009032
18855,399260.90887204674
18856,504270.48127013067
18857,357510.23700232524
18858,271165.98956615035
18859,421064.78626859124
18860,447665.7033737616
18861,554811.1750355877
18862,558874.7064217904
18863,348161.8243577543
