id,price
17585,283380.0535526138
17586,866326.0978045256
17587,743810.5911587458
17588,611738.3604579864
17589,356113.3707910648
17590,514800.2773670133
17591,432117.95490321633
17592,332172.1916358493
17593,449709.13909415103
17594,827514.6671995393
17595,399536.8259580124
17596,417644.2606031875
17597,457212.32483500737
17598,546428.4446838273
17599,335939.40213632927
17600,404586.08126743743
17601,654254.3275226643
17602,671998.254454382
17603,434708.8789784508
17604,560043.1719130803
17605,627678.2520606281
17606,319306.470070494
17607,608829.7739610239
17608,479445.78508040484
17609,236037.05978446867
17610,807082.0942131479
17611,769391.3892127355
17612,446452.4805435387
17613,426420.5346555861
17614,343042.76470592135
17615,630018.1787478775
17616,514350.4456657711
17617,344200.4077289355
17618,439968.67415214825
17619,550451.0088173884
17620,371354.956898768
17621,530854.0616526876
17622,438773.6776281614
17623,323126.187064202
17624,404865.7500734298
17625,455726.0525776132
17626,449422.8050980233
17627,643430.5432869261
17628,293985.98072638526
17629,990317.2998528803
17630,362633.8720526966
17631,297513.2044793359
17632,517382.75519342633
17633,431642.3119861435
17634,280681.8501923125
17635,1381342.395263853
17636,351331.9087202806
17637,383850.5315772395
17638,447893.2582973275
17639,809772.7437823222
17640,721407.5048667602
17641,357660.3525582865
17642,437547.59639122884
17643,1019790.2700819133
17644,665878.2486121784
17645,387123.73738001194
17646,322854.76408066327
17647,468887.3064559697
17648,535972.6533905527
17649,556006.9016546388
17650,350557.17073063715
17651,1318206.0725111482
17652,464354.28988649894
17653,357836.2025227442
17654,376172.5211326984
17655,527660.0951379554
17656,464707.9463931257
17657,427208.70563688315
17658,441268.23038223956
17659,464799.5725904876
17660,377937.4989289101
17661,416261.46409421775
17662,391494.4713538628
17663,273144.82338513894
17664,399189.43153131974
17665,420035.6562728932
17666,465326.40042084944
17667,446598.8033508921
17668,430804.30658556544
17669,767603.4508785151
17670,331115.4429162652
17671,296344.9266335154
17672,652261.9849337843
17673,442059.91585989203
17674,321942.53287877457
17675,423713.0273305532
17676,403300.7396375204
17677,442287.2696663891
17678,357627.738345433
17679,327817.6038940529
17680,610449.8286512273
17681,407056.5665574847
17682,808022.2255682114
17683,448422.6068558145
17684,445270.5176566683
17685,668563.2204546467
17686,653270.3988118244
17687,524964.6649343099
17688,306508.8071948781
17689,451376.51008360216
17690,387789.2068389528
17691,354749.03353143507
17692,689721.7931638733
17693,1105706.566233995
17694,488240.25343322713
17695,688592.782124885
17696,418014.26242835884
17697,506944.11575214483
17698,429801.55484264914
17699,662116.3188394662
17700,453368.77987849363
17701,566517.5152750683
17702,304831.54570131743
17703,415721.4206012101
17704,826013.5128748324
17705,444052.68829891237
17706,517126.23275826
17707,834090.7717564219
17708,569527.2483446389
17709,457074.5278629209
17710,424121.1694568161
17711,428191.77775609144
17712,410082.71263145335
17713,357611.8787437273
17714,475366.7704389435
17715,437257.0184835775
17716,529140.1814852047
17717,372145.09667254565
17718,542252.955069294
17719,444870.6630089354
17720,471177.86539083783
17721,758758.2049685884
17722,392697.5241518788
17723,548257.2767502156
17724,652498.1546096129
17725,445440.5834415561
17726,646141.6558184294
17727,888179.9345852355
17728,404680.71540624404
17729,630061.0254004953
17730,724738.2950240041
17731,770366.748589339
17732,1213468.8637104682
17733,1055418.6182281259
17734,419985.2959589233
17735,1098267.7588881217
17736,319150.9341315494
17737,511255.7196129023
17738,342145.2546805578
17739,463251.7647431535
17740,353560.63405020314
17741,621509.2693560714
17742,577595.3260478233
17743,457263.21839229745
17744,442550.5680549691
17745,781614.293421373
17746,572707.8630261105
17747,523294.9742405904
17748,998960.5666816423
17749,380343.1571967381
17750,318755.5963490285
17751,705327.159394843
17752,363902.7426812608
17753,437030.9381440392
17754,522630.2687273953
17755,425069.6477816852
17756,387802.91508224723
17757,419546.61007277935
17758,796263.3368021842
17759,366225.90024937975
17760,461840.2898670288
17761,567278.4146480199
17762,348573.2250232555
17763,580542.0188818828
17764,844485.0007207546
17765,430206.49334427743
17766,672553.5071107286
17767,608776.5391490923
17768,481083.9291817135
17769,347340.54101076064
17770,532539.7563581875
17771,376821.5518753939
17772,433674.43331760005
17773,655212.5130626496
17774,321448.31584965216
17775,605829.2393903551
17776,738059.034747225
17777,571865.3330372721
17778,484625.37184655946
17779,344108.8352290669
17780,852678.0730360503
17781,361694.01198726206
17782,752421.9713533493
17783,421019.342468165
17784,339023.9356125903
17785,381322.4178969308
17786,362106.6524741261
17787,488801.89809493336
17788,592381.2107844268
17789,485917.2135065592
17790,783314.8360464199
17791,471861.0599120666
17792,302706.4344604511
17793,391345.2429865912
17794,482576.2134375663
17795,831507.8886728706
17796,1327552.9007946276
17797,815843.5081253496
17798,645378.4420133756
17799,332189.1835789253
17800,398931.1640514223
17801,297038.6483108307
17802,399109.8711554991
17803,528623.5830471904
17804,498114.1033712675
17805,407945.6184558405
17806,463621.99033751
17807,352330.8617080539
17808,630132.1353851986
17809,458475.19974784844
17810,389250.0305656639
17811,528786.9258478818
17812,317784.9480733215
17813,526947.4496253412
17814,422894.2136590389
17815,378867.0328769284
17816,325892.18308660516
17817,403914.56980510574
17818,368546.6663006533
17819,399168.23947445035
17820,1140867.6421415852
17821,402981.7381181859
17822,356818.5020151519
17823,604167.3814668995
17824,380147.721464035
17825,351547.3210742498
17826,508795.64822124416
17827,910958.4323154966
17828,1149893.40869201
17829,614953.3673732647
17830,422633.89357069216
17831,392816.4969964783
17832,782544.5332097856
17833,459034.50429588003
17834,342006.102243608
17835,415683.1748434815
17836,417802.69132435956
17837,439382.6173545929
17838,356687.2164445146
17839,392175.48859388183
17840,401119.60145682306
17841,425556.3199246634
17842,289382.35941543494
17843,989985.4676321731
17844,424554.8883611079
17845,730965.6767086949
17846,540966.7269270059
17847,340797.8768454826
17848,398657.7945921344
17849,1230909.1146860896
17850,381901.2398892046
17851,657763.3303126621
17852,901510.2299202121
17853,689959.4759536966
17854,454535.2829718794
17855,420720.43507713923
17856,1674010.9253822796
17857,781995.3896459301
17858,299329.88932525256
17859,496000.8406407124
17860,402953.10188841657
17861,458394.6132313916
17862,544053.0050706064
17863,311173.7465354933
17864,539206.0168206249
17865,1780952.0930770016
17866,343919.8051006222
17867,436804.42542359955
17868,454954.2877924663
17869,609473.2015986084
17870,341364.2734486192
17871,1369596.0593369878
17872,382802.9263113557
17873,431877.43269193365
17874,667515.5493055764
17875,387294.15751478693
17876,301249.3406297232
17877,369855.06996095914
17878,697839.98234431
17879,442103.70458546845
17880,648791.5999778735
17881,350135.27294995997
17882,583370.1283659551
17883,1676783.999737498
17884,405152.03188595036
17885,605065.6754298367
17886,428121.48987924133
17887,729302.6309490409
17888,246993.1905095351
17889,442810.1431803234
17890,396728.6936162994
17891,543775.6333023827
17892,287596.403163997
17893,864419.6257524627
17894,854514.9033399941
17895,400825.92829682986
17896,471372.90735484695
17897,665728.8864366922
17898,240610.54506332267
17899,552484.0031329957
17900,576255.2379724126
17901,508772.0185145856
17902,694082.5248894067
17903,431190.0885191437
17904,326747.6261021688
17905,504548.3581529768
17906,322403.3623213996
17907,573823.4563818828
17908,390665.20997152786
17909,729293.2867683196
17910,730271.8690482781
17911,672591.4707616183
17912,384354.54328801157
17913,492579.79856236256
17914,587785.6545708126
17915,872620.9655709497
17916,862271.7010371378
17917,367412.2616785172
17918,368236.75229336723
17919,379919.72973276966
17920,764023.7104966275
17921,505223.17067306384
17922,489977.92266008124
17923,299293.61854004755
17924,549642.5575717131
17925,341630.7741504464
17926,378444.77562706475
17927,416138.8442098687
17928,422978.5009741889
17929,530870.1948203833
17930,419055.2558930379
17931,460652.06405983143
17932,340957.7382671595
17933,729085.5548110502
17934,875227.266302031
17935,476496.4684329857
17936,830507.9255980782
17937,624670.4688536837
17938,407459.96620115556
17939,484927.7720307156
17940,472369.3028457398
17941,346825.25174929167
17942,379930.83643163415
17943,351015.0837484567
17944,457194.29146916233
17945,538958.7026644547
17946,556770.3476102876
17947,464087.5545854198
17948,473891.55967434857
17949,743434.9530075266
17950,654561.0803507427
17951,513880.4004026449
17952,496811.39921248
17953,435202.09249663656
17954,445533.66626196983
17955,334933.5832181842
17956,353320.82439588103
17957,355568.92624236096
17958,422668.8507201661
17959,683288.4803537582
17960,495262.06973924395
17961,1026714.4038922989
17962,302346.498593836
17963,673126.1768311029
17964,618869.1694580475
17965,510755.9294779591
17966,580852.8348203544
17967,826967.167866192
17968,599142.3122088971
17969,528429.5419284906
17970,661657.5269703406
17971,483515.6538869362
17972,688516.9330359517
17973,607543.9172240468
17974,692024.0756527067
17975,304239.19691010646
17976,351844.52694226534
17977,396557.73669155955
17978,977498.2667595503
17979,510202.23811940843
17980,587481.5314687158
17981,584323.7659890277
17982,690863.3353650827
17983,484560.7524717657
17984,322214.4976692662
17985,506989.26789780403
17986,488141.2098597394
17987,446269.6327531689
17988,411707.2578405886
17989,431971.5553053284
17990,631688.4515245156
17991,867668.528603964
17992,364279.92734191124
17993,463350.42030745617
17994,274931.13270429114
17995,354945.6561602575
17996,403556.7748697372
17997,559414.3300185682
17998,635343.7424521912
17999,335254.4819319311
18000,337012.0125064426
18001,473453.04431918793
18002,708790.0994879602
18003,387641.9255421719
18004,1215661.0191475388
18005,555485.2112268617
18006,412521.2287432855
18007,495963.06194604567
18008,920541.6642935483
18009,1108729.6724872515
18010,775496.2864143248
18011,470744.96295936697
18012,365518.99890153896
18013,386329.79445515183
18014,602820.8569753608
18015,697829.4492106603
18016,632336.7691635569
18017,924475.8662582035
18018,454245.3296656264
18019,407923.37279665854
18020,414738.2480729921
18021,293800.51476115966
18022,441999.1913486568
18023,506565.17746383895
18024,515508.5950833223
18025,344658.09533031704
18026,585859.6838272767
18027,503265.5335663954
18028,714290.2090700886
18029,525106.0141696153
18030,471189.55016314716
18031,383324.71266765636
18032,400806.3917536865
18033,789452.7941058887
18034,998417.2831269491
18035,349987.9376986092
18036,393011.5288313247
18037,492984.5925553596
18038,669537.8611284653
18039,880403.5511975682
18040,1074538.7522396385
18041,780543.6776294734
18042,372324.49288557534
18043,941460.3378084096
18044,467449.9989070374
18045,332540.6081721028
18046,602079.0138625645
18047,387896.3154682785
18048,399748.4142070507
18049,519258.2060247854
18050,517309.0972221179
18051,687436.2203705087
18052,260949.82573066157
18053,606326.4514275837
18054,447678.2636235087
18055,699209.8555076228
18056,239290.65966678655
18057,685162.0426726695
18058,422941.47523524624
18059,316026.84999075154
18060,384940.7933129825
18061,443893.44259954453
18062,366659.5665042895
18063,1086215.3023420675
18064,657760.287541026
18065,425810.0458201473
18066,421578.5798348878
18067,919075.4365008811
18068,399621.7894692754
18069,261395.92160052698
18070,438817.7093819176
18071,639513.030556754
18072,1300257.9203086658
18073,382384.29658193776
18074,552913.9167207925
18075,305801.74616955075
18076,522658.25764941826
18077,343342.3653803549
18078,432292.1876532476
18079,487178.4250426305
18080,334196.25037070725
18081,306973.01006710215
18082,445600.83945746446
18083,539056.7133816289
18084,348538.6351482726
18085,576713.8431526578
18086,419173.64647021826
18087,627670.8868477826
18088,523665.9030077176
18089,431723.5888297921
18090,381290.87628016446
18091,690946.7846516452
18092,457711.3663146029
18093,509266.0219871655
18094,469728.0913778325
18095,416811.9334594456
18096,610096.4142995691
18097,937803.8763539047
18098,514795.779205734
18099,495378.89897231205
18100,447669.8237234311
18101,428500.34433321387
18102,736063.2622713922
18103,421538.1246161984
18104,406709.52498507197
18105,700804.7997296505
18106,636242.5641798049
18107,501057.14620502037
18108,431466.86694325367
18109,770241.8751281298
18110,1096965.8458042135
18111,353964.04487554217
18112,322918.23363647365
18113,834401.0909352901
18114,303671.5774031774
18115,576781.3536398852
18116,679760.113930075
18117,643885.4517035325
18118,287405.72816916986
18119,729299.4541702024
18120,329314.9752658853
18121,490191.4832251684
18122,537023.172137154
18123,483168.6737995052
18124,544890.3864453337
18125,334989.4746052343
18126,374739.6580624671
18127,490782.41098248435
18128,481565.5980640878
18129,309169.10011382744
18130,603389.3354043261
18131,413300.91553238005
18132,407403.59011360386
18133,453999.8093317143
18134,517418.2551084195
18135,263690.7995080791
18136,395938.9274825731
18137,1012380.0795305624
18138,463386.35099391587
18139,441871.26710190065
18140,856081.1386030343
18141,413413.3888109126
18142,414638.2073139495
18143,908131.4799106994
18144,520556.6555204433
18145,444385.97894176864
18146,354841.4646221333
18147,320438.52952679206
18148,365970.5509885815
18149,474684.282447666
18150,336301.0482388921
18151,469266.45198981784
18152,989643.8488558704
18153,424292.7044645075
18154,696085.7593325474
18155,273652.38578337256
18156,448931.18540683767
18157,427929.206037357
18158,387528.88489333505
18159,533411.0939587827
18160,691541.8147235544
18161,480386.8579879328
18162,356830.6894880923
18163,383034.3953127079
18164,531885.4790544499
18165,436034.08549146564
18166,717801.1132773906
18167,463861.7049503957
18168,493952.92806658935
18169,380653.99328671873
18170,346050.2982069271
18171,475177.0518770597
18172,425989.9701009771
18173,533478.6796697101
18174,349829.97192317573
18175,1027574.4620897054
18176,888065.1890565876
18177,344814.8700712429
18178,443283.6788843436
18179,496683.6882980163
18180,473238.37331982836
18181,404118.97277391306
18182,401818.09980365966
18183,423968.7308748292
18184,440455.34296610253
18185,1083295.5217677345
18186,426597.2837425339
18187,706974.6373610115
18188,1244512.2756464505
18189,586616.0905749446
18190,490256.2946197605
18191,982058.1098237955
18192,556453.5029547736
18193,531666.88243656
18194,604218.1747999284
18195,638336.3226794011
18196,622348.7039630627
18197,582293.780544508
18198,594333.2247810711
18199,408771.1442027041
18200,653959.6351621676
18201,420949.7963110088
18202,1011822.4626733402
18203,276314.45241573744
18204,382794.8715084997
18205,419056.51736101956
18206,610763.7373363192
18207,470757.6995518402
18208,403904.18217100063
18209,688518.286945005
18210,327457.62461973657
18211,495651.9270410913
18212,449296.41863246245
18213,422857.7706069989
18214,420312.6708910866
18215,312488.87038568285
18216,397865.50610657525
18217,596809.8915567056
18218,538360.0047859423
18219,642963.7393248753
18220,251986.0801409659
18221,415327.5826521567
18222,642540.050658416
18223,433450.32245383505
18224,264132.54966468306
18225,434938.7432352849
18226,250176.75037976375
18227,385496.60331988113
18228,399755.6491740351
18229,814411.5096463708
18230,489975.5324160333
18231,878361.3314522852
18232,412256.0768875879
18233,347449.9999727985
18234,679724.2677286392
18235,355903.02374048193
18236,911100.4780769194
18237,703317.4275457078
18238,552177.6416286016
18239,566512.7870276568
18240,634531.399212122
18241,834547.1893691223
18242,1060903.6856808881
18243,618052.7461299547
18244,350277.41816888354
18245,427476.79290954943
18246,490446.9296265632
18247,576880.7286326953
18248,428223.33568391716
18249,521019.3356751342
18250,536015.110654461
18251,454689.2223744006
18252,1361964.1042249296
18253,554778.1722001785
18254,323680.5034444318
18255,507517.1276462586
18256,391965.46995596716
18257,827861.5596935342
18258,358519.4461427307
18259,578539.3351935983
18260,468743.55642080994
18261,458662.74535711954
18262,411208.90400076663
18263,360726.89329920954
18264,597041.2226362033
18265,569224.4390367565
18266,341125.8202211398
18267,428137.91660328896
18268,270728.3066123188
18269,443392.269631013
18270,431357.6903196811
18271,504707.8249215567
18272,444991.3169179923
18273,463801.19719402475
18274,659886.3335692686
18275,501430.4341190247
18276,370856.2033536236
18277,614316.5986640969
18278,641865.5473899123
18279,394348.7568299151
18280,811436.8075566259
18281,275882.59956596943
18282,1437475.9116642382
18283,572617.2501663505
18284,318058.3760884041
18285,478811.53258458426
18286,290991.9363088325
18287,493341.52893784986
18288,393625.3388934361
18289,1166416.184007407
18290,316320.41457242914
18291,353232.641267509
18292,438541.98983607255
18293,1035934.2493430921
18294,439931.7982140295
18295,853850.1745111002
18296,930854.9537895302
18297,440246.7288325151
18298,1074447.6026222343
18299,383827.08284219785
18300,684180.543468951
18301,401754.0315893998
18302,476137.4095797646
18303,426345.32725936046
18304,429204.1659388502
18305,431895.3491000307
18306,366394.93633271987
18307,259401.15234255214
18308,649733.3819479151
18309,605330.9836251248
18310,990287.7576012012
18311,434231.70267799357
18312,534457.0914289791
18313,897502.0476560278
18314,359637.25047697115
18315,1551227.3110563932
18316,633816.8114545045
18317,371997.94203763537
18318,423173.3325608392
18319,332400.06476798834
18320,490859.862327185
18321,355919.25616250024
18322,358687.3678670636
18323,651029.87192077
18324,444814.6756518332
18325,506951.65029172733
18326,398739.77267291123
18327,449762.49711944757
18328,758272.7379247571
18329,361292.8194681867
18330,424950.61258247634
18331,457942.4119348024
18332,963073.2784092592
18333,342137.96240160905
18334,970362.331252327
18335,436968.3400074269
18336,465695.39881261566
18337,444937.018938276
18338,404457.667736212
18339,362094.8121600478
18340,437087.85094826686
18341,601952.8475408225
18342,290771.8182309255
18343,573535.8532797196
18344,503682.8862378447
18345,312983.6669230793
18346,536102.7494618217
18347,380805.48255120515
18348,362740.32417394064
18349,620557.2180906383
18350,482844.1685052797
18351,582855.9373464705
18352,402151.87902391306
18353,476692.6681451852
18354,598103.799456018
18355,697582.0530877863
18356,292616.9459189173
18357,466594.18334294466
18358,815754.2524675974
18359,395683.57141577505
18360,406094.40329186193
18361,1344686.8687671348
18362,436860.2342543499
18363,495918.7425169949
18364,334686.14992121543
18365,526067.9543819755
18366,365353.3386520122
18367,360750.6414054944
18368,495088.9538783996
18369,580195.9845832926
18370,626145.9789416748
18371,360009.42079889006
18372,389633.27153873956
18373,489507.4572165221
18374,428302.25415824435
18375,1108029.9424099545
18376,546917.1229536949
18377,912652.8718215935
18378,1573470.918456671
18379,565241.3264905865
18380,402660.00499744475
18381,423878.4590180379
18382,404255.0941867872
18383,548644.2723390162
18384,440720.9104885586
18385,394520.23146006034
18386,478796.7474194599
18387,292355.11418452003
18388,2038774.9367831273
18389,815873.9845313141
18390,397182.82918598305
18391,469302.0583496537
18392,548930.3522564664
18393,465996.62199964095
18394,479103.0102082267
18395,1687106.7081763765
18396,563583.7171753774
18397,331901.74284757924
18398,217071.763503934
18399,610570.5443507193
18400,770073.8890709416
18401,321192.9906871921
18402,580927.7847300456
18403,605485.9342045432
18404,260392.2061854075
18405,367219.44214019313
18406,686522.2641633763
18407,542541.9074486727
18408,539867.5297236755
18409,546630.1922459288
18410,1356745.6124036596
18411,325187.0730524283
18412,474569.50785129657
18413,402636.6306533535
18414,269232.7809798807
18415,368813.81748047477
18416,588084.5933069328
18417,355476.4643977585
18418,361804.51947309665
18419,378904.8923467364
18420,661455.0304060394
18421,572046.4119223019
18422,371323.4189788709
18423,458359.4772938887
18424,363252.4752847798
18425,480189.98601197137
18426,1450273.0192131626
18427,437464.75371740037
18428,651833.6177526517
18429,2449421.9593618223
18430,400265.6609668983
18431,439915.5445589884
18432,370804.0036188533
18433,392007.8832107923
18434,413043.42877890076
18435,419884.46999679564
18436,1125283.3861566298
18437,434772.0003148642
18438,500231.6785676549
18439,970606.6633999913
18440,376588.4792989736
18441,722668.296176618
18442,1913416.046835499
18443,422009.13150126464
18444,627353.9109916263
18445,555048.6516191997
18446,427012.13017453835
18447,553908.8017326784
18448,413898.2763384202
18449,687803.4940930585
18450,637328.0274754176
18451,401340.89459102054
18452,437123.3595126409
18453,573866.6181398724
18454,1101668.522036227
18455,433637.8007623462
18456,519786.7809592987
18457,1356646.2760157164
18458,858139.2845581002
18459,508418.30648643
18460,348802.6467498897
18461,426811.35046574485
18462,859434.4337393916
18463,616688.6841986884
18464,628016.806556398
18465,749953.0851642389
18466,785268.5114093723
18467,813414.8182023988
18468,378490.551819608
18469,659920.464090205
18470,617057.0221183414
18471,491898.6575100611
18472,356700.59833041683
18473,313809.88936741557
18474,377211.9066858217
18475,404237.89091485913
18476,469595.6192513585
18477,695797.277607763
18478,525816.3592340217
18479,324265.7473258803
18480,439813.2003536193
18481,544286.3095951797
18482,338571.6908090133
18483,454025.53707475204
18484,442672.3958520915
18485,344913.04640823207
18486,1452244.767055072
18487,968909.3012238947
18488,646982.6872859352
18489,507342.7912587978
18490,333993.3579124174
18491,566821.4025989948
18492,329059.921594038
18493,405485.8622699406
18494,430732.3818395165
18495,374621.0612361898
18496,592865.9621963089
18497,966391.6935669461
18498,520358.04682601785
18499,334185.0578142693
18500,318547.51661992946
18501,435074.11025242077
18502,493900.2338422067
18503,332178.22534611437
18504,767070.3913174374
18505,368901.36904221686
18506,464632.7305983398
18507,328963.63204881834
18508,466448.22918432875
18509,1544344.8884090853
18510,342570.57499967515
18511,387279.49762244883
18512,415919.78842151264
18513,1014012.1145473219
18514,264419.1354312897
18515,345383.3664944393
18516,589459.9265526053
18517,340001.74062146817
18518,468979.631288859
18519,391306.08861739875
18520,416457.67547470937
18521,965142.7014169173
18522,534250.7489334203
18523,295090.33228888526
18524,422764.5217561439
18525,414791.8014281315
18526,533128.6590998367
18527,474699.54890576436
18528,422874.58730500145
18529,580559.8591431872
18530,550267.5093988187
18531,472130.13328096666
18532,1050803.1507658686
18533,468259.38496355375
18534,525557.2502952121
18535,1155086.050766313
18536,505972.6789766151
18537,337612.25851262256
18538,923724.2325338447
18539,444215.1104239192
18540,425495.87453424436
18541,372805.9320015004
18542,296329.0576176476
18543,952436.0852112484
18544,552086.8378373359
18545,409206.85550532903
18546,391634.64013356285
18547,333942.69551134005
18548,614487.532126541
18549,358245.4894588537
18550,542636.840516398
18551,375435.90776900575
18552,500474.66646675585
18553,493534.228098297
18554,1333724.5069921915
18555,583788.1514458429
18556,557152.1518972766
18557,395976.14799584285
18558,626486.8060515588
18559,392915.11656521604
18560,464718.9232875704
18561,490317.1758665826
18562,539725.4787551607
18563,297268.4252799906
18564,307187.55107778363
18565,2647479.9072856302
18566,404146.91843109863
18567,439402.20930237125
18568,496191.58738230856
18569,533033.4091331408
18570,315809.8382800674
18571,706862.853157344
18572,452273.004519587
18573,556977.4391500993
18574,438991.7469001264
18575,425858.6745143031
18576,388228.2880948174
18577,505456.22432424204
18578,433109.9048851494
18579,1147624.037343613
18580,406519.08729699615
18581,322488.64951008913
18582,1438820.2121739876
18583,457737.73083117395
18584,1675990.7807487368
18585,517863.05325384747
18586,483718.9951031567
18587,386433.19051383494
18588,765047.6625007661
18589,513146.4929948773
18590,844402.6785019285
18591,618747.603749183
18592,495766.37802473886
18593,468664.1233203794
18594,394230.98624669487
18595,297371.9062263875
18596,1033073.5804226538
18597,419708.53553349193
18598,453339.41042847926
18599,459870.62452931167
18600,1318064.0947858752
18601,601640.8154605958
18602,387110.06877835986
18603,394081.7361425628
18604,355909.88687064755
18605,1022545.3811805575
18606,482393.4708972082
18607,432190.627602271
18608,499384.8195929283
18609,450446.30234335293
18610,456713.10206968896
18611,504852.79874616954
18612,350193.0387322467
18613,321540.1879203988
18614,421689.4254907662
18615,353783.51626828406
18616,542480.8849320209
18617,582521.9244137156
18618,365144.5161011389
18619,503054.13062402117
18620,406714.79813696863
18621,407479.44655954663
18622,437855.75255618873
18623,356553.9938278616
18624,1184699.4965948774
18625,389646.0501110989
18626,504622.072926815
18627,356595.6814627872
18628,424759.25303331856
18629,359656.63018756517
18630,373022.52848574705
18631,532455.4865601979
18632,477103.1240599399
18633,530882.7197441298
18634,482085.8002560622
18635,271556.1056317085
18636,532674.7339992821
18637,425278.6037541146
18638,325183.36637516273
18639,399062.9976814818
18640,358541.8284205816
18641,532477.1616402701
18642,363028.99429177016
18643,987622.127074674
18644,844417.9746696639
18645,560699.8260592639
18646,321855.93295444374
18647,316810.4324071249
18648,768477.9965961537
18649,698085.4643590017
18650,496743.3223272216
18651,630912.4375018169
18652,510555.5473459781
18653,497681.45143853565
18654,506476.8912328867
18655,416316.186009181
18656,402672.0144105402
18657,457032.19450503413
18658,1495561.2193859299
18659,615606.6979376664
18660,593179.0889693504
18661,364947.0679215251
18662,461346.53996355354
18663,452705.892477175
18664,371375.4580760702
18665,1231367.9505255213
18666,527529.8420151281
18667,449942.8014907325
18668,397195.6569055767
18669,659378.1978539783
18670,352527.0874867439
18671,437856.94873583096
18672,392550.44780119986
18673,366311.39711213403
18674,807678.6714211875
18675,386482.4342128167
18676,734185.5495487463
18677,359308.0649874356
18678,487127.2104527046
18679,550113.6716494882
18680,1041694.5153612796
18681,484915.6071125914
18682,327792.905935818
18683,343019.6252683569
18684,830140.2777370282
18685,522137.34697137075
18686,610389.9290390064
18687,621273.6922306076
18688,480542.242323417
18689,421425.24803708063
18690,1281294.5556643028
18691,374702.5692573566
18692,505036.09065746964
18693,302441.2438323778
18694,448465.5146448154
18695,817981.1180653388
18696,326733.0056461358
18697,294212.6690472011
18698,642053.5013709713
18699,328217.07722650963
18700,336129.0630736867
18701,471732.4641728464
18702,504197.1469546653
18703,853130.6783129324
18704,865170.0708377296
18705,468850.50988099177
18706,589988.6446305189
18707,473880.5412173643
18708,412222.6187461685
18709,364349.5404193845
18710,513299.052635715
18711,657252.4881132697
18712,2934729.7308930545
18713,589971.8100864486
18714,253649.3925973186
18715,518617.96324289177
18716,529612.2711201969
18717,628574.5696903048
18718,464025.7619324052
18719,869946.1887559689
18720,546868.3537632723
18721,356268.85294630204
18722,456712.9195892367
18723,1149981.3102385579
18724,414826.2373049506
18725,464101.5111505472
18726,481185.6196991044
18727,383303.4079623076
18728,225534.13827876825
18729,480300.7179518762
18730,627848.8476531111
18731,660315.9522026652
18732,509511.77828612307
18733,545010.3605993211
18734,1179404.2933631546
18735,432273.1265196471
18736,636916.3678302336
18737,307316.9959872249
18738,504326.81722775014
18739,447207.606709142
18740,541245.6967912663
18741,667629.2361704458
18742,367437.0625763961
18743,615821.767396275
18744,686309.8375213556
18745,380382.80738222937
18746,385862.66123589326
18747,313737.98758938914
18748,503855.9504300551
18749,1023683.182402598
18750,437152.8689951652
18751,540303.7608369632
18752,503915.7069594163
18753,717845.0094376903
18754,466130.70048528735
18755,573894.1834611383
18756,733333.9522514677
18757,493820.0497854629
18758,377143.74848087435
18759,475894.80729134986
18760,533907.0480503
18761,640692.7135065573
18762,830111.5268471356
18763,411697.20313597907
18764,574620.025415437
18765,600550.9770069174
18766,301596.39580956957
18767,667668.5986192627
18768,1843154.9093614577
18769,776538.954004216
18770,657365.8254048186
18771,1247971.2221863512
18772,599431.2862934533
18773,480067.2707937161
18774,1184691.891851976
18775,419308.12628693227
18776,398428.6958342944
18777,406434.830114366
18778,443697.68783374364
18779,564925.4282094275
18780,463346.96077403665
18781,544503.8333882882
18782,677505.7006251379
18783,387077.8841338794
18784,395848.69946327596
18785,543592.0564316136
18786,345888.229108816
18787,1550231.8767555412
18788,322765.875263234
18789,747911.1227204141
18790,502450.9052670476
18791,393799.0230025884
18792,458179.96536492417
18793,474016.07209946925
18794,334793.50787123723
18795,485884.2111954034
18796,374982.9369889019
18797,526285.6842037132
18798,1523002.3458521175
18799,334494.16693082685
18800,359693.0306192202
18801,325594.42262350686
18802,531868.9734320001
18803,328124.01112600253
18804,434956.325316237
18805,1176705.6688174452
18806,889783.9863120998
18807,286328.4719027623
18808,648375.7425484562
18809,599132.6775667113
18810,362570.3629481541
18811,408948.0363898047
18812,485274.18952978065
18813,448651.2727559916
18814,353966.3578743038
18815,465847.68286698346
18816,515796.4731658504
18817,686933.5709492598
18818,505680.3091092308
18819,799518.878589748
18820,669026.12434365
18821,449110.9722070517
18822,540227.9172473241
18823,407454.6970075981
18824,513469.44689566956
18825,379231.80910163047
18826,233818.30125196348
18827,478083.40816495474
18828,342027.3083298742
18829,1118626.9043641994
18830,511687.6379823172
18831,417825.1520081451
18832,373966.8270596765
18833,488119.5564672835
18834,354529.009102902
18835,616024.5759342595
18836,1023637.3819843376
18837,414910.51470826834
18838,257035.10263569574
18839,411905.64486281236
18840,448604.2095856848
18841,454583.5455184701
18842,700975.5232996243
18843,493319.96091206983
18844,373398.54930751794
18845,776803.4040462428
18846,563227.1031547268
18847,331114.9725646529
18848,562291.6527593452
18849,386779.717952355
18850,426101.8245080394
18851,1129883.0150516082
18852,535443.4801648655
18853,258354.4543278634
18854,521198.29148030176
18855,444430.9033067991
18856,572888.5166407791
18857,355200.7194761027
